t, x, y, z, vx, vy, vz 
3.6031250000e+00, 5.4002407912e+01, 2.9510402571e+01, 2.8446815601e+00, 4.3725313819e+01, -2.2335157838e+01, -7.2626453643e+00
3.6062500000e+00, 5.4138643954e+01, 2.9439628978e+01, 2.8219631490e+00, 4.3595533513e+01, -2.2647549774e+01, -7.2698915524e+00
3.6093750000e+00, 5.4274467378e+01, 2.9367882056e+01, 2.7992222043e+00, 4.3463495720e+01, -2.2959014992e+01, -7.2771022882e+00
3.6125000000e+00, 5.4409871150e+01, 2.9295164752e+01, 2.7764588368e+00, 4.3329207067e+01, -2.3269537311e+01, -7.2842775923e+00
3.6156250000e+00, 5.4544848257e+01, 2.9221480062e+01, 2.7536731572e+00, 4.3192674298e+01, -2.3579100595e+01, -7.2914174852e+00
3.6187500000e+00, 5.4679391708e+01, 2.9146831035e+01, 2.7308652760e+00, 4.3053904272e+01, -2.3887688758e+01, -7.2985219877e+00
3.6218750000e+00, 5.4813494533e+01, 2.9071220767e+01, 2.7080353037e+00, 4.2912903963e+01, -2.4195285764e+01, -7.3055911206e+00
3.6250000000e+00, 5.4947149785e+01, 2.8994652406e+01, 2.6851833509e+00, 4.2769680462e+01, -2.4501875626e+01, -7.3126249049e+00
3.6281250000e+00, 5.5080350538e+01, 2.8917129148e+01, 2.6623095279e+00, 4.2624240974e+01, -2.4807442408e+01, -7.3196233616e+00
3.6312500000e+00, 5.5213089890e+01, 2.8838654241e+01, 2.6394139450e+00, 4.2476592817e+01, -2.5111970225e+01, -7.3265865119e+00
3.6343750000e+00, 5.5345360963e+01, 2.8759230981e+01, 2.6164967126e+00, 4.2326743425e+01, -2.5415443246e+01, -7.3335143771e+00
3.6375000000e+00, 5.5477156902e+01, 2.8678862713e+01, 2.5935579408e+00, 4.2174700344e+01, -2.5717845694e+01, -7.3404069787e+00
3.6406250000e+00, 5.5608470875e+01, 2.8597552832e+01, 2.5705977397e+00, 4.2020471236e+01, -2.6019161844e+01, -7.3472643382e+00
3.6437500000e+00, 5.5739296074e+01, 2.8515304782e+01, 2.5476162195e+00, 4.1864063872e+01, -2.6319376028e+01, -7.3540864773e+00
3.6468750000e+00, 5.5869625718e+01, 2.8432122055e+01, 2.5246134901e+00, 4.1705486140e+01, -2.6618472633e+01, -7.3608734179e+00
3.6500000000e+00, 5.5999453050e+01, 2.8348008193e+01, 2.5015896614e+00, 4.1544746035e+01, -2.6916436102e+01, -7.3676251820e+00
3.6531250000e+00, 5.6128771336e+01, 2.8262966783e+01, 2.4785448433e+00, 4.1381851668e+01, -2.7213250937e+01, -7.3743417916e+00
3.6562500000e+00, 5.6257573871e+01, 2.8177001466e+01, 2.4554791456e+00, 4.1216811259e+01, -2.7508901698e+01, -7.3810232691e+00
3.6593750000e+00, 5.6385853975e+01, 2.8090115925e+01, 2.4323926779e+00, 4.1049633140e+01, -2.7803373003e+01, -7.3876696369e+00
3.6625000000e+00, 5.6513604993e+01, 2.8002313895e+01, 2.4092855501e+00, 4.0880325753e+01, -2.8096649531e+01, -7.3942809175e+00
3.6656250000e+00, 5.6640820298e+01, 2.7913599158e+01, 2.3861578715e+00, 4.0708897648e+01, -2.8388716021e+01, -7.4008571337e+00
3.6687500000e+00, 5.6767493290e+01, 2.7823975541e+01, 2.3630097518e+00, 4.0535357489e+01, -2.8679557276e+01, -7.4073983083e+00
3.6718750000e+00, 5.6893617397e+01, 2.7733446922e+01, 2.3398413004e+00, 4.0359714045e+01, -2.8969158157e+01, -7.4139044644e+00
3.6750000000e+00, 5.7019186072e+01, 2.7642017223e+01, 2.3166526265e+00, 4.0181976196e+01, -2.9257503591e+01, -7.4203756252e+00
3.6781250000e+00, 5.7144192800e+01, 2.7549690415e+01, 2.2934438396e+00, 4.0002152928e+01, -2.9544578568e+01, -7.4268118141e+00
3.6812500000e+00, 5.7268631092e+01, 2.7456470515e+01, 2.2702150488e+00, 3.9820253337e+01, -2.9830368144e+01, -7.4332130545e+00
3.6843750000e+00, 5.7392494488e+01, 2.7362361585e+01, 2.2469663633e+00, 3.9636286626e+01, -3.0114857438e+01, -7.4395793702e+00
3.6875000000e+00, 5.7515776557e+01, 2.7267367736e+01, 2.2236978921e+00, 3.9450262102e+01, -3.0398031638e+01, -7.4459107851e+00
3.6906250000e+00, 5.7638470898e+01, 2.7171493124e+01, 2.2004097442e+00, 3.9262189183e+01, -3.0679875996e+01, -7.4522073232e+00
3.6937500000e+00, 5.7760571140e+01, 2.7074741949e+01, 2.1771020286e+00, 3.9072077388e+01, -3.0960375835e+01, -7.4584690088e+00
3.6968750000e+00, 5.7882070941e+01, 2.6977118460e+01, 2.1537748540e+00, 3.8879936345e+01, -3.1239516544e+01, -7.4646958662e+00
3.7000000000e+00, 5.8002963990e+01, 2.6878626949e+01, 2.1304283292e+00, 3.8685775784e+01, -3.1517283582e+01, -7.4708879201e+00
3.7031250000e+00, 5.8123244007e+01, 2.6779271754e+01, 2.1070625630e+00, 3.8489605543e+01, -3.1793662479e+01, -7.4770451952e+00
3.7062500000e+00, 5.8242904743e+01, 2.6679057257e+01, 2.0836776639e+00, 3.8291435559e+01, -3.2068638835e+01, -7.4831677166e+00
3.7093750000e+00, 5.8361939981e+01, 2.6577987888e+01, 2.0602737404e+00, 3.8091275877e+01, -3.2342198321e+01, -7.4892555094e+00
3.7125000000e+00, 5.8480343533e+01, 2.6476068117e+01, 2.0368509010e+00, 3.7889136641e+01, -3.2614326681e+01, -7.4953085989e+00
3.7156250000e+00, 5.8598109245e+01, 2.6373302461e+01, 2.0134092541e+00, 3.7685028101e+01, -3.2885009733e+01, -7.5013270108e+00
3.7187500000e+00, 5.8715230997e+01, 2.6269695482e+01, 1.9899489080e+00, 3.7478960604e+01, -3.3154233366e+01, -7.5073107707e+00
3.7218750000e+00, 5.8831702699e+01, 2.6165251783e+01, 1.9664699708e+00, 3.7270944603e+01, -3.3421983548e+01, -7.5132599048e+00
3.7250000000e+00, 5.8947518295e+01, 2.6059976014e+01, 1.9429725506e+00, 3.7060990650e+01, -3.3688246317e+01, -7.5191744390e+00
3.7281250000e+00, 5.9062671762e+01, 2.5953872864e+01, 1.9194567556e+00, 3.6849109394e+01, -3.3953007790e+01, -7.5250543999e+00
3.7312500000e+00, 5.9177157111e+01, 2.5846947070e+01, 1.8959226937e+00, 3.6635311589e+01, -3.4216254162e+01, -7.5308998140e+00
3.7343750000e+00, 5.9290968386e+01, 2.5739203409e+01, 1.8723704728e+00, 3.6419608085e+01, -3.4477971703e+01, -7.5367107082e+00
3.7375000000e+00, 5.9404099667e+01, 2.5630646700e+01, 1.8488002005e+00, 3.6202009830e+01, -3.4738146761e+01, -7.5424871095e+00
3.7406250000e+00, 5.9516545066e+01, 2.5521281807e+01, 1.8252119848e+00, 3.5982527871e+01, -3.4996765764e+01, -7.5482290450e+00
3.7437500000e+00, 5.9628298733e+01, 2.5411113634e+01, 1.8016059331e+00, 3.5761173351e+01, -3.5253815221e+01, -7.5539365424e+00
3.7468750000e+00, 5.9739354850e+01, 2.5300147129e+01, 1.7779821530e+00, 3.5537957513e+01, -3.5509281718e+01, -7.5596096293e+00
3.7500000000e+00, 5.9849707637e+01, 2.5188387279e+01, 1.7543407520e+00, 3.5312891693e+01, -3.5763151924e+01, -7.5652483337e+00
3.7531250000e+00, 5.9959351347e+01, 2.5075839115e+01, 1.7306818373e+00, 3.5085987323e+01, -3.6015412590e+01, -7.5708526837e+00
3.7562500000e+00, 6.0068280272e+01, 2.4962507707e+01, 1.7070055164e+00, 3.4857255931e+01, -3.6266050548e+01, -7.5764227077e+00
3.7593750000e+00, 6.0176488738e+01, 2.4848398167e+01, 1.6833118962e+00, 3.4626709140e+01, -3.6515052714e+01, -7.5819584344e+00
3.7625000000e+00, 6.0283971109e+01, 2.4733515648e+01, 1.6596010841e+00, 3.4394358664e+01, -3.6762406087e+01, -7.5874598926e+00
3.7656250000e+00, 6.0390721785e+01, 2.4617865343e+01, 1.6358731869e+00, 3.4160216313e+01, -3.7008097753e+01, -7.5929271114e+00
3.7687500000e+00, 6.0496735203e+01, 2.4501452484e+01, 1.6121283115e+00, 3.3924293988e+01, -3.7252114879e+01, -7.5983601204e+00
3.7718750000e+00, 6.0602005840e+01, 2.4384282344e+01, 1.5883665648e+00, 3.3686603684e+01, -3.7494444720e+01, -7.6037589490e+00
3.7750000000e+00, 6.0706528207e+01, 2.4266360236e+01, 1.5645880534e+00, 3.3447157485e+01, -3.7735074619e+01, -7.6091236271e+00
3.7781250000e+00, 6.0810296856e+01, 2.4147691511e+01, 1.5407928841e+00, 3.3205967566e+01, -3.7973992003e+01, -7.6144541849e+00
3.7812500000e+00, 6.0913306375e+01, 2.4028281559e+01, 1.5169811633e+00, 3.2963046194e+01, -3.8211184388e+01, -7.6197506528e+00
3.7843750000e+00, 6.1015551393e+01, 2.3908135811e+01, 1.4931529975e+00, 3.2718405723e+01, -3.8446639380e+01, -7.6250130614e+00
3.7875000000e+00, 6.1117026576e+01, 2.3787259734e+01, 1.4693084930e+00, 3.2472058598e+01, -3.8680344672e+01, -7.6302414416e+00
3.7906250000e+00, 6.1217726630e+01, 2.3665658834e+01, 1.4454477560e+00, 3.2224017352e+01, -3.8912288047e+01, -7.6354358246e+00
3.7937500000e+00, 6.1317646301e+01, 2.3543338655e+01, 1.4215708928e+00, 3.1974294602e+01, -3.9142457379e+01, -7.6405962419e+00
3.7968750000e+00, 6.1416780373e+01, 2.3420304778e+01, 1.3976780093e+00, 3.1722903057e+01, -3.9370840633e+01, -7.6457227251e+00
3.8000000000e+00, 6.1515123671e+01, 2.3296562822e+01, 1.3737692114e+00, 3.1469855510e+01, -3.9597425866e+01, -7.6508153063e+00
3.8031250000e+00, 6.1612671062e+01, 2.3172118443e+01, 1.3498446051e+00, 3.1215164838e+01, -3.9822201225e+01, -7.6558740178e+00
3.8062500000e+00, 6.1709417449e+01, 2.3046977334e+01, 1.3259042961e+00, 3.0958844005e+01, -4.0045154953e+01, -7.6608988920e+00
3.8093750000e+00, 6.1805357780e+01, 2.2921145223e+01, 1.3019483900e+00, 3.0700906059e+01, -4.0266275384e+01, -7.6658899619e+00
3.8125000000e+00, 6.1900487043e+01, 2.2794627877e+01, 1.2779769923e+00, 3.0441364131e+01, -4.0485550949e+01, -7.6708472606e+00
3.8156250000e+00, 6.1994800267e+01, 2.2667431095e+01, 1.2539902085e+00, 3.0180231434e+01, -4.0702970169e+01, -7.6757708215e+00
3.8187500000e+00, 6.2088292521e+01, 2.2539560715e+01, 1.2299881438e+00, 2.9917521265e+01, -4.0918521665e+01, -7.6806606782e+00
3.8218750000e+00, 6.2180958917e+01, 2.2411022608e+01, 1.2059709036e+00, 2.9653247002e+01, -4.1132194152e+01, -7.6855168649e+00
3.8250000000e+00, 6.2272794612e+01, 2.2281822682e+01, 1.1819385930e+00, 2.9387422102e+01, -4.1343976440e+01, -7.6903394158e+00
3.8281250000e+00, 6.2363794799e+01, 2.2151966877e+01, 1.1578913168e+00, 2.9120060105e+01, -4.1553857440e+01, -7.6951283655e+00
3.8312500000e+00, 6.2453954720e+01, 2.2021461170e+01, 1.1338291801e+00, 2.8851174629e+01, -4.1761826156e+01, -7.6998837490e+00
3.8343750000e+00, 6.2543269656e+01, 2.1890311571e+01, 1.1097522876e+00, 2.8580779370e+01, -4.1967871694e+01, -7.7046056014e+00
3.8375000000e+00, 6.2631734931e+01, 2.1758524124e+01, 1.0856607440e+00, 2.8308888103e+01, -4.2171983257e+01, -7.7092939582e+00
3.8406250000e+00, 6.2719345914e+01, 2.1626104904e+01, 1.0615546538e+00, 2.8035514680e+01, -4.2374150148e+01, -7.7139488554e+00
3.8437500000e+00, 6.2806098018e+01, 2.1493060024e+01, 1.0374341215e+00, 2.7760673029e+01, -4.2574361769e+01, -7.7185703291e+00
3.8468750000e+00, 6.2891986696e+01, 2.1359395625e+01, 1.0132992515e+00, 2.7484377154e+01, -4.2772607624e+01, -7.7231584157e+00
3.8500000000e+00, 6.2977007450e+01, 2.1225117883e+01, 9.8915014788e-01, 2.7206641136e+01, -4.2968877316e+01, -7.7277131521e+00
3.8531250000e+00, 6.3061155822e+01, 2.1090233007e+01, 9.6498691483e-01, 2.6927479127e+01, -4.3163160552e+01, -7.7322345754e+00
3.8562500000e+00, 6.3144427401e+01, 2.0954747234e+01, 9.4080965632e-01, 2.6646905356e+01, -4.3355447140e+01, -7.7367227231e+00
3.8593750000e+00, 6.3226817820e+01, 2.0818666838e+01, 9.1661847622e-01, 2.6364934122e+01, -4.3545726990e+01, -7.7411776328e+00
3.8625000000e+00, 6.3308322757e+01, 2.0681998118e+01, 8.9241347827e-01, 2.6081579799e+01, -4.3733990116e+01, -7.7455993428e+00
3.8656250000e+00, 6.3388937935e+01, 2.0544747410e+01, 8.6819476611e-01, 2.5796856829e+01, -4.3920226637e+01, -7.7499878915e+00
3.8687500000e+00, 6.3468659121e+01, 2.0406921077e+01, 8.4396244324e-01, 2.5510779729e+01, -4.4104426773e+01, -7.7543433178e+00
3.8718750000e+00, 6.3547482131e+01, 2.0268525511e+01, 8.1971661305e-01, 2.5223363081e+01, -4.4286580851e+01, -7.7586656606e+00
3.8750000000e+00, 6.3625402823e+01, 2.0129567139e+01, 7.9545737880e-01, 2.4934621540e+01, -4.4466679304e+01, -7.7629549596e+00
3.8781250000e+00, 6.3702417104e+01, 1.9990052412e+01, 7.7118484363e-01, 2.4644569828e+01, -4.4644712670e+01, -7.7672112546e+00
3.8812500000e+00, 6.3778520925e+01, 1.9849987813e+01, 7.4689911055e-01, 2.4353222734e+01, -4.4820671591e+01, -7.7714345857e+00
3.8843750000e+00, 6.3853710285e+01, 1.9709379854e+01, 7.2260028245e-01, 2.4060595115e+01, -4.4994546820e+01, -7.7756249935e+00
3.8875000000e+00, 6.3927981228e+01, 1.9568235075e+01, 6.9828846208e-01, 2.3766701894e+01, -4.5166329215e+01, -7.7797825189e+00
3.8906250000e+00, 6.4001329847e+01, 1.9426560045e+01, 6.7396375207e-01, 2.3471558059e+01, -4.5336009740e+01, -7.7839072032e+00
3.8937500000e+00, 6.4073752281e+01, 1.9284361359e+01, 6.4962625492e-01, 2.3175178662e+01, -4.5503579471e+01, -7.7879990880e+00
3.8968750000e+00, 6.4145244714e+01, 1.9141645641e+01, 6.2527607299e-01, 2.2877578819e+01, -4.5669029589e+01, -7.7920582152e+00
3.9000000000e+00, 6.4215803382e+01, 1.8998419543e+01, 6.0091330853e-01, 2.2578773709e+01, -4.5832351388e+01, -7.7960846274e+00
3.9031250000e+00, 6.4285424565e+01, 1.8854689742e+01, 5.7653806364e-01, 2.2278778575e+01, -4.5993536269e+01, -7.8000783671e+00
3.9062500000e+00, 6.4354104592e+01, 1.8710462943e+01, 5.5215044027e-01, 2.1977608718e+01, -4.6152575743e+01, -7.8040394776e+00
3.9093750000e+00, 6.4421839841e+01, 1.8565745876e+01, 5.2775054026e-01, 2.1675279502e+01, -4.6309461432e+01, -7.8079680022e+00
3.9125000000e+00, 6.4488626736e+01, 1.8420545298e+01, 5.0333846531e-01, 2.1371806350e+01, -4.6464185071e+01, -7.8118639850e+00
3.9156250000e+00, 6.4554461751e+01, 1.8274867990e+01, 4.7891431696e-01, 2.1067204744e+01, -4.6616738503e+01, -7.8157274701e+00
3.9187500000e+00, 6.4619341408e+01, 1.8128720760e+01, 4.5447819665e-01, 2.0761490225e+01, -4.6767113685e+01, -7.8195585023e+00
3.9218750000e+00, 6.4683262277e+01, 1.7982110439e+01, 4.3003020563e-01, 2.0454678390e+01, -4.6915302686e+01, -7.8233571265e+00
3.9250000000e+00, 6.4746220980e+01, 1.7835043884e+01, 4.0557044504e-01, 2.0146784893e+01, -4.7061297687e+01, -7.8271233882e+00
3.9281250000e+00, 6.4808214185e+01, 1.7687527974e+01, 3.8109901587e-01, 1.9837825445e+01, -4.7205090983e+01, -7.8308573333e+00
3.9312500000e+00, 6.4869238609e+01, 1.7539569615e+01, 3.5661601897e-01, 1.9527815810e+01, -4.7346674982e+01, -7.8345590079e+00
3.9343750000e+00, 6.4929291021e+01, 1.7391175733e+01, 3.3212155504e-01, 1.9216771808e+01, -4.7486042206e+01, -7.8382284589e+00
3.9375000000e+00, 6.4988368238e+01, 1.7242353279e+01, 3.0761572462e-01, 1.8904709311e+01, -4.7623185291e+01, -7.8418657331e+00
3.9406250000e+00, 6.5046467126e+01, 1.7093109226e+01, 2.8309862813e-01, 1.8591644243e+01, -4.7758096989e+01, -7.8454708781e+00
3.9437500000e+00, 6.5103584603e+01, 1.6943450569e+01, 2.5857036581e-01, 1.8277592581e+01, -4.7890770166e+01, -7.8490439417e+00
3.9468750000e+00, 6.5159717635e+01, 1.6793384326e+01, 2.3403103777e-01, 1.7962570352e+01, -4.8021197803e+01, -7.8525849723e+00
3.9500000000e+00, 6.5214863240e+01, 1.6642917536e+01, 2.0948074396e-01, 1.7646593633e+01, -4.8149372998e+01, -7.8560940185e+00
3.9531250000e+00, 6.5269018486e+01, 1.6492057258e+01, 1.8491958418e-01, 1.7329678552e+01, -4.8275288965e+01, -7.8595711296e+00
3.9562500000e+00, 6.5322180490e+01, 1.6340810573e+01, 1.6034765807e-01, 1.7011841281e+01, -4.8398939034e+01, -7.8630163551e+00
3.9593750000e+00, 6.5374346421e+01, 1.6189184584e+01, 1.3576506512e-01, 1.6693098044e+01, -4.8520316652e+01, -7.8664297449e+00
3.9625000000e+00, 6.5425513500e+01, 1.6037186410e+01, 1.1117190465e-01, 1.6373465109e+01, -4.8639415384e+01, -7.8698113496e+00
3.9656250000e+00, 6.5475678996e+01, 1.5884823195e+01, 8.6568275841e-02, 1.6052958790e+01, -4.8756228912e+01, -7.8731612199e+00
3.9687500000e+00, 6.5524840232e+01, 1.5732102098e+01, 6.1954277693e-02, 1.5731595447e+01, -4.8870751037e+01, -7.8764794072e+00
3.9718750000e+00, 6.5572994580e+01, 1.5579030299e+01, 3.7330009058e-02, 1.5409391483e+01, -4.8982975677e+01, -7.8797659633e+00
3.9750000000e+00, 6.5620139465e+01, 1.5425614996e+01, 1.2695568619e-02, 1.5086363345e+01, -4.9092896869e+01, -7.8830209403e+00
3.9781250000e+00, 6.5666272364e+01, 1.5271863406e+01, -1.1948945102e-02, 1.4762527521e+01, -4.9200508769e+01, -7.8862443909e+00
3.9812500000e+00, 6.5711390803e+01, 1.5117782764e+01, -3.6603433753e-02, 1.4437900542e+01, -4.9305805653e+01, -7.8894363682e+00
3.9843750000e+00, 6.5755492362e+01, 1.4963380320e+01, -6.1267799145e-02, 1.4112498979e+01, -4.9408781916e+01, -7.8925969257e+00
3.9875000000e+00, 6.5798574673e+01, 1.4808663345e+01, -8.5941943263e-02, 1.3786339442e+01, -4.9509432073e+01, -7.8957261175e+00
3.9906250000e+00, 6.5840635419e+01, 1.4653639124e+01, -1.1062576826e-01, 1.3459438582e+01, -4.9607750758e+01, -7.8988239980e+00
3.9937500000e+00, 6.5881672335e+01, 1.4498314959e+01, -1.3531917645e-01, 1.3131813085e+01, -4.9703732728e+01, -7.9018906221e+00
3.9968750000e+00, 6.5921683209e+01, 1.4342698169e+01, -1.6002207034e-01, 1.2803479677e+01, -4.9797372858e+01, -7.9049260453e+00
4.0000000000e+00, 6.5960665881e+01, 1.4186796087e+01, -1.8473435260e-01, 1.2474455119e+01, -4.9888666146e+01, -7.9079303235e+00
4.0031250000e+00, 6.5998618244e+01, 1.4030616063e+01, -2.0945592608e-01, 1.2144756206e+01, -4.9977607711e+01, -7.9109035129e+00
4.0062500000e+00, 6.6035538243e+01, 1.3874165461e+01, -2.3418669380e-01, 1.1814399771e+01, -5.0064192793e+01, -7.9138456705e+00
4.0093750000e+00, 6.6071423877e+01, 1.3717451658e+01, -2.5892655897e-01, 1.1483402677e+01, -5.0148416753e+01, -7.9167568535e+00
4.0125000000e+00, 6.6106273195e+01, 1.3560482049e+01, -2.8367542497e-01, 1.1151781822e+01, -5.0230275077e+01, -7.9196371197e+00
4.0156250000e+00, 6.6140084302e+01, 1.3403264038e+01, -3.0843319537e-01, 1.0819554136e+01, -5.0309763371e+01, -7.9224865274e+00
4.0187500000e+00, 6.6172855353e+01, 1.3245805046e+01, -3.3319977391e-01, 1.0486736578e+01, -5.0386877363e+01, -7.9253051354e+00
4.0218750000e+00, 6.6204584560e+01, 1.3088112506e+01, -3.5797506455e-01, 1.0153346138e+01, -5.0461612905e+01, -7.9280930029e+00
4.0250000000e+00, 6.6235270184e+01, 1.2930193862e+01, -3.8275897139e-01, 9.8193998373e+00, -5.0533965973e+01, -7.9308501897e+00
4.0281250000e+00, 6.6264910543e+01, 1.2772056573e+01, -4.0755139875e-01, 9.4849147227e+00, -5.0603932665e+01, -7.9335767561e+00
4.0312500000e+00, 6.6293504005e+01, 1.2613708107e+01, -4.3235225114e-01, 9.1499078697e+00, -5.0671509202e+01, -7.9362727628e+00
4.0343750000e+00, 6.6321048994e+01, 1.2455155944e+01, -4.5716143323e-01, 8.8143963803e+00, -5.0736691930e+01, -7.9389382710e+00
4.0375000000e+00, 6.6347543986e+01, 1.2296407578e+01, -4.8197884993e-01, 8.4783973819e+00, -5.0799477317e+01, -7.9415733426e+00
4.0406250000e+00, 6.6372987511e+01, 1.2137470509e+01, -5.0680440630e-01, 8.1419280270e+00, -5.0859861958e+01, -7.9441780399e+00
4.0437500000e+00, 6.6397378153e+01, 1.1978352251e+01, -5.3163800763e-01, 7.8050054916e+00, -5.0917842569e+01, -7.9467524256e+00
4.0468750000e+00, 6.6420714550e+01, 1.1819060326e+01, -5.5647955939e-01, 7.4676469750e+00, -5.0973415993e+01, -7.9492965631e+00
4.0500000000e+00, 6.6442995392e+01, 1.1659602266e+01, -5.8132896726e-01, 7.1298696982e+00, -5.1026579196e+01, -7.9518105161e+00
4.0531250000e+00, 6.6464219427e+01, 1.1499985612e+01, -6.0618613710e-01, 6.7916909038e+00, -5.1077329271e+01, -7.9542943492e+00
4.0562500000e+00, 6.6484385451e+01, 1.1340217914e+01, -6.3105097499e-01, 6.4531278543e+00, -5.1125663433e+01, -7.9567481271e+00
4.0593750000e+00, 6.6503492319e+01, 1.1180306729e+01, -6.5592338723e-01, 6.1141978318e+00, -5.1171579024e+01, -7.9591719152e+00
4.0625000000e+00, 6.6521538938e+01, 1.1020259625e+01, -6.8080328029e-01, 5.7749181367e+00, -5.1215073510e+01, -7.9615657797e+00
4.0656250000e+00, 6.6538524270e+01, 1.0860084173e+01, -7.0569056088e-01, 5.4353060869e+00, -5.1256144485e+01, -7.9639297868e+00
4.0687500000e+00, 6.6554447329e+01, 1.0699787956e+01, -7.3058513589e-01, 5.0953790173e+00, -5.1294789667e+01, -7.9662640038e+00
4.0718750000e+00, 6.6569307187e+01, 1.0539378559e+01, -7.5548691244e-01, 4.7551542781e+00, -5.1331006898e+01, -7.9685684980e+00
4.0750000000e+00, 6.6583102965e+01, 1.0378863577e+01, -7.8039579787e-01, 4.4146492345e+00, -5.1364794148e+01, -7.9708433378e+00
4.0781250000e+00, 6.6595833844e+01, 1.0218250610e+01, -8.0531169972e-01, 4.0738812658e+00, -5.1396149513e+01, -7.9730885916e+00
4.0812500000e+00, 6.6607499056e+01, 1.0057547263e+01, -8.3023452575e-01, 3.7328677641e+00, -5.1425071214e+01, -7.9753043288e+00
4.0843750000e+00, 6.6618097888e+01, 9.8967611450e+00, -8.5516418394e-01, 3.3916261336e+00, -5.1451557599e+01, -7.9774906192e+00
4.0875000000e+00, 6.6627629681e+01, 9.7358998727e+00, -8.8010058248e-01, 3.0501737898e+00, -5.1475607142e+01, -7.9796475329e+00
4.0906250000e+00, 6.6636093831e+01, 9.5749710651e+00, -9.0504362979e-01, 2.7085281584e+00, -5.1497218443e+01, -7.9817751410e+00
4.0937500000e+00, 6.6643489790e+01, 9.4139823456e+00, -9.2999323453e-01, 2.3667066745e+00, -5.1516390228e+01, -7.9838735149e+00
4.0968750000e+00, 6.6649817061e+01, 9.2529413414e+00, -9.5494930555e-01, 2.0247267817e+00, -5.1533121352e+01, -7.9859427266e+00
4.1000000000e+00, 6.6655075204e+01, 9.0918556826e+00, -9.7991175195e-01, 1.6826059309e+00, -5.1547410795e+01, -7.9879828486e+00
4.1031250000e+00, 6.6659263834e+01, 8.9307330024e+00, -1.0048804831e+00, 1.3403615800e+00, -5.1559257662e+01, -7.9899939542e+00
4.1062500000e+00, 6.6662382619e+01, 8.7695809362e+00, -1.0298554084e+00, 9.9801119230e-01, -5.1568661187e+01, -7.9919761171e+00
4.1093750000e+00, 6.6664431283e+01, 8.6084071215e+00, -1.0548364378e+00, 6.5557223600e-01, -5.1575620731e+01, -7.9939294115e+00
4.1125000000e+00, 6.6665409602e+01, 8.4472191971e+00, -1.0798234813e+00, 3.1306218320e-01, -5.1580135781e+01, -7.9958539124e+00
4.1156250000e+00, 6.6665317410e+01, 8.2860248035e+00, -1.1048164491e+00, -2.9501491066e-02, -5.1582205950e+01, -7.9977496951e+00
4.1187500000e+00, 6.6664154593e+01, 8.1248315817e+00, -1.1298152517e+00, -3.7210130972e-01, -5.1581830980e+01, -7.9996168358e+00
4.1218750000e+00, 6.6661921094e+01, 7.9636471732e+00, -1.1548197999e+00, -7.1471979456e-01, -5.1579010739e+01, -8.0014554111e+00
4.1250000000e+00, 6.6658616908e+01, 7.8024792194e+00, -1.1798300046e+00, -1.0573394671e+00, -5.1573745222e+01, -8.0032654982e+00
4.1281250000e+00, 6.6654242087e+01, 7.6413353614e+00, -1.2048457770e+00, -1.3999428498e+00, -5.1566034550e+01, -8.0050471749e+00
4.1312500000e+00, 6.6648796735e+01, 7.4802232396e+00, -1.2298670286e+00, -1.7425124664e+00, -5.1555878973e+01, -8.0068005196e+00
4.1343750000e+00, 6.6642281014e+01, 7.3191504931e+00, -1.2548936711e+00, -2.0850308433e+00, -5.1543278867e+01, -8.0085256113e+00
4.1375000000e+00, 6.6634695137e+01, 7.1581247596e+00, -1.2799256165e+00, -2.4274805106e+00, -5.1528234735e+01, -8.0102225297e+00
