t, x, y, z, vx, vy, vz 
2.9559375000e+01, -4.0476921979e+01, -1.5431928983e+01, -1.8329631006e+00, -3.2238595530e+01, 2.2036846281e+01, -1.3820831733e+01
2.9562500000e+01, -4.0577244663e+01, -1.5362342185e+01, -1.8761445811e+00, -3.2103258801e+01, 2.2267775171e+01, -1.3818073769e+01
2.9565625000e+01, -4.0677139226e+01, -1.5292036753e+01, -1.9193172400e+00, -3.1966260214e+01, 2.2497738242e+01, -1.3815250831e+01
2.9568750000e+01, -4.0776600497e+01, -1.5221015742e+01, -1.9624808741e+00, -3.1827606712e+01, 2.2726723532e+01, -1.3812362934e+01
2.9571875000e+01, -4.0875623326e+01, -1.5149282245e+01, -2.0056352807e+00, -3.1687305327e+01, 2.2954719129e+01, -1.3809410091e+01
2.9575000000e+01, -4.0974202586e+01, -1.5076839391e+01, -2.0487802567e+00, -3.1545363172e+01, 2.3181713172e+01, -1.3806392316e+01
2.9578125000e+01, -4.1072333172e+01, -1.5003690348e+01, -2.0919155992e+00, -3.1401787451e+01, 2.3407693851e+01, -1.3803309623e+01
2.9581250000e+01, -4.1170010002e+01, -1.4929838319e+01, -2.1350411056e+00, -3.1256585449e+01, 2.3632649407e+01, -1.3800162026e+01
2.9584375000e+01, -4.1267228016e+01, -1.4855286543e+01, -2.1781565729e+00, -3.1109764536e+01, 2.3856568134e+01, -1.3796949541e+01
2.9587500000e+01, -4.1363982179e+01, -1.4780038298e+01, -2.2212617985e+00, -3.0961332169e+01, 2.4079438379e+01, -1.3793672182e+01
2.9590625000e+01, -4.1460267478e+01, -1.4704096896e+01, -2.2643565796e+00, -3.0811295886e+01, 2.4301248542e+01, -1.3790329964e+01
2.9593750000e+01, -4.1556078926e+01, -1.4627465687e+01, -2.3074407137e+00, -3.0659663309e+01, 2.4521987079e+01, -1.3786922905e+01
2.9596875000e+01, -4.1651411558e+01, -1.4550148054e+01, -2.3505139981e+00, -3.0506442145e+01, 2.4741642500e+01, -1.3783451018e+01
2.9600000000e+01, -4.1746260434e+01, -1.4472147419e+01, -2.3935762304e+00, -3.0351640181e+01, 2.4960203368e+01, -1.3779914322e+01
2.9603125000e+01, -4.1840620638e+01, -1.4393467236e+01, -2.4366272080e+00, -3.0195265288e+01, 2.5177658307e+01, -1.3776312832e+01
2.9606250000e+01, -4.1934487279e+01, -1.4314110999e+01, -2.4796667285e+00, -3.0037325419e+01, 2.5393995992e+01, -1.3772646566e+01
2.9609375000e+01, -4.2027855494e+01, -1.4234082233e+01, -2.5226945895e+00, -2.9877828607e+01, 2.5609205159e+01, -1.3768915540e+01
2.9612500000e+01, -4.2120720441e+01, -1.4153384500e+01, -2.5657105888e+00, -2.9716782969e+01, 2.5823274601e+01, -1.3765119773e+01
2.9615625000e+01, -4.2213077305e+01, -1.4072021396e+01, -2.6087145241e+00, -2.9554196699e+01, 2.6036193168e+01, -1.3761259281e+01
2.9618750000e+01, -4.2304921299e+01, -1.3989996553e+01, -2.6517061931e+00, -2.9390078074e+01, 2.6247949772e+01, -1.3757334084e+01
2.9621875000e+01, -4.2396247660e+01, -1.3907313636e+01, -2.6946853937e+00, -2.9224435450e+01, 2.6458533381e+01, -1.3753344199e+01
2.9625000000e+01, -4.2487051652e+01, -1.3823976345e+01, -2.7376519239e+00, -2.9057277261e+01, 2.6667933025e+01, -1.3749289646e+01
2.9628125000e+01, -4.2577328564e+01, -1.3739988415e+01, -2.7806055815e+00, -2.8888612023e+01, 2.6876137794e+01, -1.3745170444e+01
2.9631250000e+01, -4.2667073715e+01, -1.3655353612e+01, -2.8235461647e+00, -2.8718448327e+01, 2.7083136841e+01, -1.3740986611e+01
2.9634375000e+01, -4.2756282449e+01, -1.3570075739e+01, -2.8664734714e+00, -2.8546794846e+01, 2.7288919378e+01, -1.3736738168e+01
2.9637500000e+01, -4.2844950138e+01, -1.3484158631e+01, -2.9093873000e+00, -2.8373660327e+01, 2.7493474681e+01, -1.3732425134e+01
2.9640625000e+01, -4.2933072180e+01, -1.3397606155e+01, -2.9522874485e+00, -2.8199053596e+01, 2.7696792089e+01, -1.3728047530e+01
2.9643750000e+01, -4.3020644004e+01, -1.3310422215e+01, -2.9951737153e+00, -2.8022983556e+01, 2.7898861004e+01, -1.3723605376e+01
2.9646875000e+01, -4.3107661064e+01, -1.3222610743e+01, -3.0380458987e+00, -2.7845459185e+01, 2.8099670892e+01, -1.3719098694e+01
2.9650000000e+01, -4.3194118843e+01, -1.3134175708e+01, -3.0809037972e+00, -2.7666489538e+01, 2.8299211285e+01, -1.3714527504e+01
2.9653125000e+01, -4.3280012855e+01, -1.3045121109e+01, -3.1237472091e+00, -2.7486083745e+01, 2.8497471778e+01, -1.3709891828e+01
2.9656250000e+01, -4.3365338640e+01, -1.2955450977e+01, -3.1665759332e+00, -2.7304251010e+01, 2.8694442033e+01, -1.3705191688e+01
2.9659375000e+01, -4.3450091766e+01, -1.2865169378e+01, -3.2093897679e+00, -2.7121000614e+01, 2.8890111777e+01, -1.3700427106e+01
2.9662500000e+01, -4.3534267835e+01, -1.2774280407e+01, -3.2521885119e+00, -2.6936341909e+01, 2.9084470805e+01, -1.3695598104e+01
2.9665625000e+01, -4.3617862473e+01, -1.2682788191e+01, -3.2949719641e+00, -2.6750284323e+01, 2.9277508980e+01, -1.3690704704e+01
2.9668750000e+01, -4.3700871340e+01, -1.2590696890e+01, -3.3377399233e+00, -2.6562837354e+01, 2.9469216230e+01, -1.3685746931e+01
2.9671875000e+01, -4.3783290123e+01, -1.2498010695e+01, -3.3804921883e+00, -2.6374010574e+01, 2.9659582555e+01, -1.3680724807e+01
2.9675000000e+01, -4.3865114541e+01, -1.2404733826e+01, -3.4232285582e+00, -2.6183813629e+01, 2.9848598020e+01, -1.3675638356e+01
2.9678125000e+01, -4.3946340342e+01, -1.2310870536e+01, -3.4659488319e+00, -2.5992256233e+01, 3.0036252762e+01, -1.3670487602e+01
2.9681250000e+01, -4.4026963305e+01, -1.2216425108e+01, -3.5086528087e+00, -2.5799348174e+01, 3.0222536988e+01, -1.3665272569e+01
2.9684375000e+01, -4.4106979240e+01, -1.2121401855e+01, -3.5513402877e+00, -2.5605099309e+01, 3.0407440973e+01, -1.3659993281e+01
2.9687500000e+01, -4.4186383989e+01, -1.2025805121e+01, -3.5940110682e+00, -2.5409519564e+01, 3.0590955066e+01, -1.3654649764e+01
2.9690625000e+01, -4.4265173423e+01, -1.1929639278e+01, -3.6366649496e+00, -2.5212618937e+01, 3.0773069686e+01, -1.3649242042e+01
2.9693750000e+01, -4.4343343446e+01, -1.1832908730e+01, -3.6793017313e+00, -2.5014407493e+01, 3.0953775322e+01, -1.3643770141e+01
2.9696875000e+01, -4.4420889994e+01, -1.1735617910e+01, -3.7219212128e+00, -2.4814895366e+01, 3.1133062539e+01, -1.3638234087e+01
2.9700000000e+01, -4.4497809034e+01, -1.1637771278e+01, -3.7645231938e+00, -2.4614092758e+01, 3.1310921972e+01, -1.3632633906e+01
2.9703125000e+01, -4.4574096565e+01, -1.1539373327e+01, -3.8071074739e+00, -2.4412009940e+01, 3.1487344331e+01, -1.3626969623e+01
2.9706250000e+01, -4.4649748619e+01, -1.1440428576e+01, -3.8496738528e+00, -2.4208657246e+01, 3.1662320400e+01, -1.3621241266e+01
2.9709375000e+01, -4.4724761260e+01, -1.1340941573e+01, -3.8922221305e+00, -2.4004045080e+01, 3.1835841036e+01, -1.3615448862e+01
2.9712500000e+01, -4.4799130585e+01, -1.1240916894e+01, -3.9347521069e+00, -2.3798183911e+01, 3.2007897173e+01, -1.3609592438e+01
2.9715625000e+01, -4.4872852723e+01, -1.1140359145e+01, -3.9772635819e+00, -2.3591084272e+01, 3.2178479817e+01, -1.3603672020e+01
2.9718750000e+01, -4.4945923838e+01, -1.1039272957e+01, -4.0197563558e+00, -2.3382756761e+01, 3.2347580053e+01, -1.3597687639e+01
2.9721875000e+01, -4.5018340125e+01, -1.0937662991e+01, -4.0622302287e+00, -2.3173212042e+01, 3.2515189040e+01, -1.3591639320e+01
2.9725000000e+01, -4.5090097816e+01, -1.0835533935e+01, -4.1046850009e+00, -2.2962460841e+01, 3.2681298016e+01, -1.3585527093e+01
2.9728125000e+01, -4.5161193172e+01, -1.0732890503e+01, -4.1471204727e+00, -2.2750513947e+01, 3.2845898294e+01, -1.3579350987e+01
2.9731250000e+01, -4.5231622491e+01, -1.0629737436e+01, -4.1895364447e+00, -2.2537382212e+01, 3.3008981266e+01, -1.3573111030e+01
2.9734375000e+01, -4.5301382105e+01, -1.0526079504e+01, -4.2319327173e+00, -2.2323076551e+01, 3.3170538401e+01, -1.3566807252e+01
2.9737500000e+01, -4.5370468380e+01, -1.0421921500e+01, -4.2743090913e+00, -2.2107607938e+01, 3.3330561247e+01, -1.3560439683e+01
2.9740625000e+01, -4.5438877716e+01, -1.0317268246e+01, -4.3166653674e+00, -2.1890987411e+01, 3.3489041432e+01, -1.3554008352e+01
2.9743750000e+01, -4.5506606547e+01, -1.0212124587e+01, -4.3590013465e+00, -2.1673226064e+01, 3.3645970662e+01, -1.3547513290e+01
2.9746875000e+01, -4.5573651344e+01, -1.0106495397e+01, -4.4013168294e+00, -2.1454335056e+01, 3.3801340722e+01, -1.3540954527e+01
2.9750000000e+01, -4.5640008612e+01, -1.0000385574e+01, -4.4436116172e+00, -2.1234325600e+01, 3.3955143481e+01, -1.3534332094e+01
2.9753125000e+01, -4.5705674890e+01, -9.8938000400e+00, -4.4858855110e+00, -2.1013208972e+01, 3.4107370885e+01, -1.3527646022e+01
2.9756250000e+01, -4.5770646754e+01, -9.7867437433e+00, -4.5281383120e+00, -2.0790996503e+01, 3.4258014961e+01, -1.3520896344e+01
2.9759375000e+01, -4.5834920815e+01, -9.6792216563e+00, -4.5703698217e+00, -2.0567699582e+01, 3.4407067821e+01, -1.3514083089e+01
2.9762500000e+01, -4.5898493720e+01, -9.5712387762e+00, -4.6125798414e+00, -2.0343329655e+01, 3.4554521657e+01, -1.3507206291e+01
2.9765625000e+01, -4.5961362152e+01, -9.4628001239e+00, -4.6547681726e+00, -2.0117898225e+01, 3.4700368741e+01, -1.3500265982e+01
2.9768750000e+01, -4.6023522830e+01, -9.3539107444e+00, -4.6969346169e+00, -1.9891416850e+01, 3.4844601432e+01, -1.3493262194e+01
2.9771875000e+01, -4.6084972508e+01, -9.2445757064e+00, -4.7390789762e+00, -1.9663897143e+01, 3.4987212168e+01, -1.3486194960e+01
2.9775000000e+01, -4.6145707980e+01, -9.1348001017e+00, -4.7812010521e+00, -1.9435350771e+01, 3.5128193475e+01, -1.3479064314e+01
2.9778125000e+01, -4.6205726072e+01, -9.0245890456e+00, -4.8233006468e+00, -1.9205789455e+01, 3.5267537960e+01, -1.3471870289e+01
2.9781250000e+01, -4.6265023650e+01, -8.9139476759e+00, -4.8653775622e+00, -1.8975224971e+01, 3.5405238314e+01, -1.3464612919e+01
2.9784375000e+01, -4.6323597616e+01, -8.8028811530e+00, -4.9074316004e+00, -1.8743669144e+01, 3.5541287314e+01, -1.3457292238e+01
2.9787500000e+01, -4.6381444909e+01, -8.6913946598e+00, -4.9494625638e+00, -1.8511133855e+01, 3.5675677821e+01, -1.3449908281e+01
2.9790625000e+01, -4.6438562506e+01, -8.5794934011e+00, -4.9914702547e+00, -1.8277631034e+01, 3.5808402784e+01, -1.3442461082e+01
2.9793750000e+01, -4.6494947421e+01, -8.4671826035e+00, -5.0334544755e+00, -1.8043172662e+01, 3.5939455236e+01, -1.3434950676e+01
2.9796875000e+01, -4.6550596704e+01, -8.3544675151e+00, -5.0754150290e+00, -1.7807770770e+01, 3.6068828294e+01, -1.3427377098e+01
2.9800000000e+01, -4.6605507446e+01, -8.2413534052e+00, -5.1173517177e+00, -1.7571437441e+01, 3.6196515166e+01, -1.3419740385e+01
2.9803125000e+01, -4.6659676774e+01, -8.1278455641e+00, -5.1592643445e+00, -1.7334184802e+01, 3.6322509144e+01, -1.3412040572e+01
2.9806250000e+01, -4.6713101852e+01, -8.0139493029e+00, -5.2011527122e+00, -1.7096025034e+01, 3.6446803608e+01, -1.3404277695e+01
2.9809375000e+01, -4.6765779884e+01, -7.8996699528e+00, -5.2430166241e+00, -1.6856970362e+01, 3.6569392026e+01, -1.3396451790e+01
2.9812500000e+01, -4.6817708113e+01, -7.7850128654e+00, -5.2848558831e+00, -1.6617033058e+01, 3.6690267953e+01, -1.3388562895e+01
2.9815625000e+01, -4.6868883817e+01, -7.6699834122e+00, -5.3266702927e+00, -1.6376225443e+01, 3.6809425033e+01, -1.3380611047e+01
2.9818750000e+01, -4.6919304317e+01, -7.5545869841e+00, -5.3684596560e+00, -1.6134559881e+01, 3.6926856999e+01, -1.3372596283e+01
2.9821875000e+01, -4.6968966969e+01, -7.4388289914e+00, -5.4102237768e+00, -1.5892048783e+01, 3.7042557673e+01, -1.3364518641e+01
2.9825000000e+01, -4.7017869171e+01, -7.3227148633e+00, -5.4519624585e+00, -1.5648704603e+01, 3.7156520965e+01, -1.3356378158e+01
2.9828125000e+01, -4.7066008358e+01, -7.2062500481e+00, -5.4936755050e+00, -1.5404539840e+01, 3.7268740876e+01, -1.3348174873e+01
2.9831250000e+01, -4.7113382005e+01, -7.0894400122e+00, -5.5353627201e+00, -1.5159567036e+01, 3.7379211495e+01, -1.3339908825e+01
2.9834375000e+01, -4.7159987626e+01, -6.9722902403e+00, -5.5770239078e+00, -1.4913798775e+01, 3.7487927005e+01, -1.3331580052e+01
2.9837500000e+01, -4.7205822775e+01, -6.8548062351e+00, -5.6186588721e+00, -1.4667247684e+01, 3.7594881675e+01, -1.3323188594e+01
2.9840625000e+01, -4.7250885045e+01, -6.7369935167e+00, -5.6602674174e+00, -1.4419926431e+01, 3.7700069868e+01, -1.3314734490e+01
2.9843750000e+01, -4.7295172070e+01, -6.6188576229e+00, -5.7018493480e+00, -1.4171847722e+01, 3.7803486038e+01, -1.3306217780e+01
2.9846875000e+01, -4.7338681520e+01, -6.5004041081e+00, -5.7434044683e+00, -1.3923024307e+01, 3.7905124728e+01, -1.3297638503e+01
2.9850000000e+01, -4.7381411111e+01, -6.3816385438e+00, -5.7849325830e+00, -1.3673468973e+01, 3.8004980575e+01, -1.3288996701e+01
2.9853125000e+01, -4.7423358594e+01, -6.2625665178e+00, -5.8264334968e+00, -1.3423194546e+01, 3.8103048308e+01, -1.3280292413e+01
2.9856250000e+01, -4.7464521762e+01, -6.1431936342e+00, -5.8679070145e+00, -1.3172213890e+01, 3.8199322747e+01, -1.3271525681e+01
2.9859375000e+01, -4.7504898450e+01, -6.0235255130e+00, -5.9093529412e+00, -1.2920539907e+01, 3.8293798805e+01, -1.3262696546e+01
2.9862500000e+01, -4.7544486529e+01, -5.9035677896e+00, -5.9507710820e+00, -1.2668185533e+01, 3.8386471488e+01, -1.3253805050e+01
2.9865625000e+01, -4.7583283916e+01, -5.7833261149e+00, -5.9921612421e+00, -1.2415163744e+01, 3.8477335896e+01, -1.3244851234e+01
2.9868750000e+01, -4.7621288565e+01, -5.6628061548e+00, -6.0335232269e+00, -1.2161487548e+01, 3.8566387221e+01, -1.3235835140e+01
2.9871875000e+01, -4.7658498471e+01, -5.5420135900e+00, -6.0748568420e+00, -1.1907169990e+01, 3.8653620749e+01, -1.3226756811e+01
2.9875000000e+01, -4.7694911671e+01, -5.4209541154e+00, -6.1161618929e+00, -1.1652224146e+01, 3.8739031860e+01, -1.3217616289e+01
2.9878125000e+01, -4.7730526244e+01, -5.2996334403e+00, -6.1574381854e+00, -1.1396663129e+01, 3.8822616028e+01, -1.3208413618e+01
2.9881250000e+01, -4.7765340306e+01, -5.1780572878e+00, -6.1986855256e+00, -1.1140500082e+01, 3.8904368822e+01, -1.3199148841e+01
2.9884375000e+01, -4.7799352019e+01, -5.0562313943e+00, -6.2399037193e+00, -1.0883748180e+01, 3.8984285904e+01, -1.3189822001e+01
2.9887500000e+01, -4.7832559584e+01, -4.9341615098e+00, -6.2810925729e+00, -1.0626420631e+01, 3.9062363032e+01, -1.3180433142e+01
2.9890625000e+01, -4.7864961242e+01, -4.8118533972e+00, -6.3222518926e+00, -1.0368530671e+01, 3.9138596060e+01, -1.3170982308e+01
2.9893750000e+01, -4.7896555278e+01, -4.6893128317e+00, -6.3633814849e+00, -1.0110091569e+01, 3.9212980935e+01, -1.3161469544e+01
2.9896875000e+01, -4.7927340018e+01, -4.5665456014e+00, -6.4044811565e+00, -9.8511166202e+00, 3.9285513700e+01, -1.3151894894e+01
2.9900000000e+01, -4.7957313828e+01, -4.4435575061e+00, -6.4455507140e+00, -9.5916191503e+00, 3.9356190496e+01, -1.3142258404e+01
2.9903125000e+01, -4.7986475117e+01, -4.3203543575e+00, -6.4865899643e+00, -9.3316125118e+00, 3.9425007556e+01, -1.3132560119e+01
2.9906250000e+01, -4.8014822336e+01, -4.1969419787e+00, -6.5275987146e+00, -9.0711100848e+00, 3.9491961213e+01, -1.3122800084e+01
2.9909375000e+01, -4.8042353977e+01, -4.0733262041e+00, -6.5685767719e+00, -8.8101252756e+00, 3.9557047894e+01, -1.3112978345e+01
2.9912500000e+01, -4.8069068576e+01, -3.9495128787e+00, -6.6095239436e+00, -8.5486715164e+00, 3.9620264122e+01, -1.3103094949e+01
2.9915625000e+01, -4.8094964708e+01, -3.8255078583e+00, -6.6504400372e+00, -8.2867622644e+00, 3.9681606518e+01, -1.3093149942e+01
2.9918750000e+01, -4.8120040992e+01, -3.7013170089e+00, -6.6913248602e+00, -8.0244110011e+00, 3.9741071801e+01, -1.3083143370e+01
2.9921875000e+01, -4.8144296090e+01, -3.5769462065e+00, -6.7321782205e+00, -7.7616312316e+00, 3.9798656783e+01, -1.3073075281e+01
2.9925000000e+01, -4.8167728704e+01, -3.4524013366e+00, -6.7729999259e+00, -7.4984364842e+00, 3.9854358377e+01, -1.3062945722e+01
2.9928125000e+01, -4.8190337580e+01, -3.3276882941e+00, -6.8137897844e+00, -7.2348403092e+00, 3.9908173592e+01, -1.3052754741e+01
2.9931250000e+01, -4.8212121506e+01, -3.2028129830e+00, -6.8545476044e+00, -6.9708562786e+00, 3.9960099534e+01, -1.3042502385e+01
2.9934375000e+01, -4.8233079312e+01, -3.0777813161e+00, -6.8952731941e+00, -6.7064979853e+00, 4.0010133408e+01, -1.3032188704e+01
2.9937500000e+01, -4.8253209871e+01, -2.9525992145e+00, -6.9359663620e+00, -6.4417790422e+00, 4.0058272515e+01, -1.3021813744e+01
2.9940625000e+01, -4.8272512100e+01, -2.8272726075e+00, -6.9766269169e+00, -6.1767130817e+00, 4.0104514255e+01, -1.3011377556e+01
2.9943750000e+01, -4.8290984955e+01, -2.7018074321e+00, -7.0172546675e+00, -5.9113137550e+00, 4.0148856127e+01, -1.3000880188e+01
2.9946875000e+01, -4.8308627439e+01, -2.5762096329e+00, -7.0578494228e+00, -5.6455947313e+00, 4.0191295726e+01, -1.2990321689e+01
2.9950000000e+01, -4.8325438594e+01, -2.4504851618e+00, -7.0984109919e+00, -5.3795696972e+00, 4.0231830748e+01, -1.2979702110e+01
2.9953125000e+01, -4.8341417508e+01, -2.3246399775e+00, -7.1389391841e+00, -5.1132523558e+00, 4.0270458984e+01, -1.2969021499e+01
2.9956250000e+01, -4.8356563309e+01, -2.1986800452e+00, -7.1794338088e+00, -4.8466564262e+00, 4.0307178328e+01, -1.2958279908e+01
2.9959375000e+01, -4.8370875170e+01, -2.0726113366e+00, -7.2198946756e+00, -4.5797956428e+00, 4.0341986769e+01, -1.2947477387e+01
2.9962500000e+01, -4.8384352307e+01, -1.9464398291e+00, -7.2603215943e+00, -4.3126837542e+00, 4.0374882397e+01, -1.2936613987e+01
2.9965625000e+01, -4.8396993978e+01, -1.8201715060e+00, -7.3007143748e+00, -4.0453345231e+00, 4.0405863399e+01, -1.2925689758e+01
2.9968750000e+01, -4.8408799483e+01, -1.6938123558e+00, -7.3410728272e+00, -3.7777617251e+00, 4.0434928064e+01, -1.2914704752e+01
2.9971875000e+01, -4.8419768168e+01, -1.5673683721e+00, -7.3813967616e+00, -3.5099791482e+00, 4.0462074778e+01, -1.2903659021e+01
2.9975000000e+01, -4.8429899420e+01, -1.4408455533e+00, -7.4216859885e+00, -3.2420005920e+00, 4.0487302025e+01, -1.2892552617e+01
2.9978125000e+01, -4.8439192669e+01, -1.3142499020e+00, -7.4619403185e+00, -2.9738398672e+00, 4.0510608392e+01, -1.2881385591e+01
2.9981250000e+01, -4.8447647390e+01, -1.1875874253e+00, -7.5021595622e+00, -2.7055107946e+00, 4.0531992562e+01, -1.2870157997e+01
2.9984375000e+01, -4.8455263100e+01, -1.0608641337e+00, -7.5423435306e+00, -2.4370272043e+00, 4.0551453320e+01, -1.2858869888e+01
2.9987500000e+01, -4.8462039360e+01, -9.3408604133e-01, -7.5824920347e+00, -2.1684029356e+00, 4.0568989547e+01, -1.2847521315e+01
2.9990625000e+01, -4.8467975772e+01, -8.0725916562e-01, -7.6226048858e+00, -1.8996518356e+00, 4.0584600228e+01, -1.2836112333e+01
2.9993750000e+01, -4.8473071983e+01, -6.8038952672e-01, -7.6626818951e+00, -1.6307877588e+00, 4.0598284445e+01, -1.2824642996e+01
2.9996875000e+01, -4.8477327685e+01, -5.5348314741e-01, -7.7027228744e+00, -1.3618245664e+00, 4.0610041380e+01, -1.2813113356e+01
3.0000000000e+01, -4.8480742611e+01, -4.2654605268e-01, -7.7427276352e+00, -1.0927761253e+00, 4.0619870315e+01, -1.2801523469e+01
3.0003125000e+01, -4.8483316536e+01, -2.9958426946e-01, -7.7826959896e+00, -8.2365630799e-01, 4.0627770631e+01, -1.2789873389e+01
3.0006250000e+01, -4.8485049283e+01, -1.7260382630e-01, -7.8226277495e+00, -5.5447899109e-01, 4.0633741811e+01, -1.2778163171e+01
3.0009375000e+01, -4.8485940715e+01, -4.5610753062e-02, -7.8625227272e+00, -2.8525805516e-01, 4.0637783436e+01, -1.2766392869e+01
3.0012500000e+01, -4.8485990738e+01, 8.1388919395e-02, -7.9023807351e+00, -1.6007383760e-02, 4.0639895186e+01, -1.2754562539e+01
3.0015625000e+01, -4.8485199303e+01, 2.0838915953e-01, -7.9422015859e+00, 2.5325913721e-01, 4.0640076845e+01, -1.2742672238e+01
3.0018750000e+01, -4.8483566404e+01, 3.3538393545e-01, -7.9819850922e+00, 5.2252762026e-01, 4.0638328292e+01, -1.2730722019e+01
3.0021875000e+01, -4.8481092079e+01, 4.6236721516e-01, -8.0217310670e+00, 7.9178417700e-01, 4.0634649508e+01, -1.2718711941e+01
3.0025000000e+01, -4.8477776407e+01, 5.8933296696e-01, -8.0614393234e+00, 1.0610149189e+00, 4.0629040575e+01, -1.2706642059e+01
3.0028125000e+01, -4.8473619513e+01, 7.1627515969e-01, -8.1011096748e+00, 1.3302059578e+00, 4.0621501675e+01, -1.2694512430e+01
3.0031250000e+01, -4.8468621565e+01, 8.4318776309e-01, -8.1407419345e+00, 1.5993434072e+00, 4.0612033087e+01, -1.2682323111e+01
3.0034375000e+01, -4.8462782773e+01, 9.7006474806e-01, -8.1803359162e+00, 1.8684133821e+00, 4.0600635192e+01, -1.2670074159e+01
3.0037500000e+01, -4.8456103392e+01, 1.0969000870e+00, -8.2198914338e+00, 2.1374020006e+00, 4.0587308472e+01, -1.2657765633e+01
3.0040625000e+01, -4.8448583719e+01, 1.2236877542e+00, -8.2594083013e+00, 2.4062953841e+00, 4.0572053508e+01, -1.2645397589e+01
3.0043750000e+01, -4.8440224095e+01, 1.3504217261e+00, -8.2988863328e+00, 2.6750796580e+00, 4.0554870979e+01, -1.2632970087e+01
3.0046875000e+01, -4.8431024905e+01, 1.4770959813e+00, -8.3383253428e+00, 2.9437409528e+00, 4.0535761667e+01, -1.2620483183e+01
3.0050000000e+01, -4.8420986575e+01, 1.6037045014e+00, -8.3777251457e+00, 3.2122654044e+00, 4.0514726451e+01, -1.2607936938e+01
3.0053125000e+01, -4.8410109578e+01, 1.7302412712e+00, -8.4170855564e+00, 3.4806391551e+00, 4.0491766312e+01, -1.2595331410e+01
3.0056250000e+01, -4.8398394427e+01, 1.8567002784e+00, -8.4564063897e+00, 3.7488483541e+00, 4.0466882329e+01, -1.2582666659e+01
3.0059375000e+01, -4.8385841679e+01, 1.9830755149e+00, -8.4956874608e+00, 4.0168791586e+00, 4.0440075683e+01, -1.2569942744e+01
3.0062500000e+01, -4.8372451937e+01, 2.1093609763e+00, -8.5349285849e+00, 4.2847177340e+00, 4.0411347651e+01, -1.2557159724e+01
3.0065625000e+01, -4.8358225842e+01, 2.2355506626e+00, -8.5741295776e+00, 4.5523502549e+00, 4.0380699613e+01, -1.2544317660e+01
3.0068750000e+01, -4.8343164083e+01, 2.3616385784e+00, -8.6132902545e+00, 4.8197629059e+00, 4.0348133046e+01, -1.2531416613e+01
