t, x, y, z, vx, vy, vz 
3.1700000000e+01, -2.2787716867e+01, -2.8146909361e+00, -1.9999723655e+01, -1.8665352108e+01, -1.7527915463e+01, 7.2953553152e-02
3.1712500000e+01, -2.3024725550e+01, -3.0302964648e+00, -1.9998059438e+01, -1.9253338571e+01, -1.6966128425e+01, 1.9331948109e-01
3.1725000000e+01, -2.3268981845e+01, -3.2387741001e+00, -1.9994890729e+01, -1.9824889267e+01, -1.6387531370e+01, 3.1367086523e-01
3.1737500000e+01, -2.3520277307e+01, -3.4399167028e+00, -1.9990217765e+01, -2.0379527019e+01, -1.5792604347e+01, 4.3399865131e-01
3.1750000000e+01, -2.3778397615e+01, -3.6335232193e+00, -1.9984040899e+01, -2.0916788665e+01, -1.5181840947e+01, 5.5429378683e-01
3.1762500000e+01, -2.4043122748e+01, -3.8193988483e+00, -1.9976360594e+01, -2.1436225442e+01, -1.4555747882e+01, 6.7454722175e-01
3.1775000000e+01, -2.4314227167e+01, -3.9973552026e+00, -1.9967177429e+01, -2.1937403356e+01, -1.3914844574e+01, 7.9474990919e-01
3.1787500000e+01, -2.4591480003e+01, -4.1672104646e+00, -1.9956492096e+01, -2.2419903545e+01, -1.3259662721e+01, 9.1489280605e-01
3.1800000000e+01, -2.4874645246e+01, -4.3287895374e+00, -1.9944305396e+01, -2.2883322623e+01, -1.2590745854e+01, 1.0349668738e+00
3.1812500000e+01, -2.5163481943e+01, -4.4819241900e+00, -1.9930618248e+01, -2.3327273014e+01, -1.1908648894e+01, 1.1549630789e+00
3.1825000000e+01, -2.5457744398e+01, -4.6264531966e+00, -1.9915431681e+01, -2.3751383278e+01, -1.1213937683e+01, 1.2748723940e+00
3.1837500000e+01, -2.5757182373e+01, -4.7622224704e+00, -1.9898746838e+01, -2.4155298410e+01, -1.0507188524e+01, 1.3946857979e+00
3.1850000000e+01, -2.6061541297e+01, -4.8890851911e+00, -1.9880564973e+01, -2.4538680145e+01, -9.7889876943e+00, 1.5143942770e+00
3.1862500000e+01, -2.6370562476e+01, -5.0069019267e+00, -1.9860887456e+01, -2.4901207227e+01, -9.0599309690e+00, 1.6339888252e+00
3.1875000000e+01, -2.6683983310e+01, -5.1155407492e+00, -1.9839715765e+01, -2.5242575686e+01, -8.3206231208e+00, 1.7534604453e+00
3.1887500000e+01, -2.7001537508e+01, -5.2148773441e+00, -1.9817051494e+01, -2.5562499081e+01, -7.5716774215e+00, 1.8728001492e+00
3.1900000000e+01, -2.7322955307e+01, -5.3047951130e+00, -1.9792896348e+01, -2.5860708743e+01, -6.8137151334e+00, 1.9919989587e+00
3.1912500000e+01, -2.7647963702e+01, -5.3851852706e+00, -1.9767252145e+01, -2.6136953995e+01, -6.0473649945e+00, 2.1110479062e+00
3.1925000000e+01, -2.7976286664e+01, -5.4559469348e+00, -1.9740120812e+01, -2.6391002360e+01, -5.2732626976e+00, 2.2299380356e+00
3.1937500000e+01, -2.8307645375e+01, -5.5169872107e+00, -1.9711504393e+01, -2.6622639756e+01, -4.4920503636e+00, 2.3486604024e+00
3.1950000000e+01, -2.8641758458e+01, -5.5682212669e+00, -1.9681405039e+01, -2.6831670667e+01, -3.7043760092e+00, 2.4672060750e+00
3.1962500000e+01, -2.8978342205e+01, -5.6095724065e+00, -1.9649825014e+01, -2.7017918315e+01, -2.9108930103e+00, 2.5855661349e+00
3.1975000000e+01, -2.9317110821e+01, -5.6409721304e+00, -1.9616766696e+01, -2.7181224797e+01, -2.1122595604e+00, 2.7037316776e+00
3.1987500000e+01, -2.9657776652e+01, -5.6623601942e+00, -1.9582232570e+01, -2.7321451221e+01, -1.3091381253e+00, 2.8216938134e+00
3.2000000000e+01, -3.0000050429e+01, -5.6736846581e+00, -1.9546225235e+01, -2.7438477821e+01, -5.0219489410e-01, 2.9394436678e+00
3.2012500000e+01, -3.0343641505e+01, -5.6749019304e+00, -1.9508747400e+01, -2.7532204052e+01, 3.0790077260e-01, 3.0569723821e+00
3.2025000000e+01, -3.0688258100e+01, -5.6659768028e+00, -1.9469801884e+01, -2.7602548679e+01, 1.1204768976e+00, 3.1742711144e+00
3.2037500000e+01, -3.1033607535e+01, -5.6468824806e+00, -1.9429391617e+01, -2.7649449842e+01, 1.9348594435e+00, 3.2913310402e+00
3.2050000000e+01, -3.1379396481e+01, -5.6176006043e+00, -1.9387519639e+01, -2.7672865104e+01, 2.7503728719e+00, 3.4081433529e+00
3.2062500000e+01, -3.1725331202e+01, -5.5781212652e+00, -1.9344189101e+01, -2.7672771493e+01, 3.5663407022e+00, 3.5246992643e+00
3.2075000000e+01, -3.2071117794e+01, -5.5284430136e+00, -1.9299403263e+01, -2.7649165514e+01, 4.3820860729e+00, 3.6409900058e+00
3.2087500000e+01, -3.2416462431e+01, -5.4685728599e+00, -1.9253165493e+01, -2.7602063158e+01, 5.1969323021e+00, 3.7570068285e+00
3.2100000000e+01, -3.2761071612e+01, -5.3985262692e+00, -1.9205479270e+01, -2.7531499882e+01, 6.0102034482e+00, 3.8727410044e+00
3.2112500000e+01, -3.3104652397e+01, -5.3183271481e+00, -1.9156348181e+01, -2.7437530588e+01, 6.8212248702e+00, 3.9881838265e+00
3.2125000000e+01, -3.3446912654e+01, -5.2280078253e+00, -1.9105775924e+01, -2.7320229569e+01, 7.6293237864e+00, 4.1033266099e+00
3.2137500000e+01, -3.3787561304e+01, -5.1276090247e+00, -1.9053766302e+01, -2.7179690453e+01, 8.4338298319e+00, 4.2181606920e+00
3.2150000000e+01, -3.4126308554e+01, -5.0171798318e+00, -1.9000323229e+01, -2.7016026125e+01, 9.2340756144e+00, 4.3326774338e+00
3.2162500000e+01, -3.4462866145e+01, -4.8967776529e+00, -1.8945450725e+01, -2.6829368632e+01, 1.0029397267e+01, 4.4468682199e+00
3.2175000000e+01, -3.4796947588e+01, -4.7664681679e+00, -1.8889152918e+01, -2.6619869071e+01, 1.0819134997e+01, 4.5607244595e+00
3.2187500000e+01, -3.5128268399e+01, -4.6263252759e+00, -1.8831434043e+01, -2.6387697470e+01, 1.1602633637e+01, 4.6742375870e+00
3.2200000000e+01, -3.5456546338e+01, -4.4764310335e+00, -1.8772298443e+01, -2.6133042644e+01, 1.2379243180e+01, 4.7873990626e+00
3.2212500000e+01, -3.5781501643e+01, -4.3168755876e+00, -1.8711750567e+01, -2.5856112036e+01, 1.3148319327e+01, 4.9002003729e+00
3.2225000000e+01, -3.6102857258e+01, -4.1477571003e+00, -1.8649794970e+01, -2.5557131548e+01, 1.3909224013e+01, 5.0126330316e+00
3.2237500000e+01, -3.6420339068e+01, -3.9691816679e+00, -1.8586436313e+01, -2.5236345356e+01, 1.4661325941e+01, 5.1246885803e+00
3.2250000000e+01, -3.6733676121e+01, -3.7812632326e+00, -1.8521679362e+01, -2.4894015702e+01, 1.5404001104e+01, 5.2363585888e+00
3.2262500000e+01, -3.7042600857e+01, -3.5841234888e+00, -1.8455528989e+01, -2.4530422681e+01, 1.6136633298e+01, 5.3476346559e+00
3.2275000000e+01, -3.7346849325e+01, -3.3778917817e+00, -1.8387990172e+01, -2.4145864008e+01, 1.6858614640e+01, 5.4585084102e+00
3.2287500000e+01, -3.7646161407e+01, -3.1627050006e+00, -1.8319067990e+01, -2.3740654770e+01, 1.7569346064e+01, 5.5689715103e+00
3.2300000000e+01, -3.7940281029e+01, -2.9387074653e+00, -1.8248767630e+01, -2.3315127168e+01, 1.8268237823e+01, 5.6790156459e+00
3.2312500000e+01, -3.8228956375e+01, -2.7060508069e+00, -1.8177094379e+01, -2.2869630236e+01, 1.8954709975e+01, 5.7886325382e+00
3.2325000000e+01, -3.8511940097e+01, -2.4648938415e+00, -1.8104053631e+01, -2.2404529560e+01, 1.9628192865e+01, 5.8978139405e+00
3.2337500000e+01, -3.8788989517e+01, -2.2154024397e+00, -1.8029650879e+01, -2.1920206966e+01, 2.0288127593e+01, 6.0065516388e+00
3.2350000000e+01, -3.9059866831e+01, -1.9577493883e+00, -1.7953891723e+01, -2.1417060212e+01, 2.0933966484e+01, 6.1148374527e+00
3.2362500000e+01, -3.9324339305e+01, -1.6921142478e+00, -1.7876781860e+01, -2.0895502653e+01, 2.1565173536e+01, 6.2226632356e+00
3.2375000000e+01, -3.9582179467e+01, -1.4186832031e+00, -1.7798327092e+01, -2.0355962900e+01, 2.2181224867e+01, 6.3300208754e+00
3.2387500000e+01, -3.9833165295e+01, -1.1376489099e+00, -1.7718533322e+01, -1.9798884465e+01, 2.2781609147e+01, 6.4369022956e+00
3.2400000000e+01, -4.0077080404e+01, -8.4921033481e-01, -1.7637406553e+01, -1.9224725393e+01, 2.3365828025e+01, 6.5432994552e+00
3.2412500000e+01, -4.0313714223e+01, -5.5357259052e-01, -1.7554952887e+01, -1.8633957886e+01, 2.3933396537e+01, 6.6492043498e+00
3.2425000000e+01, -4.0542862170e+01, -2.5094676598e-01, -1.7471178528e+01, -1.8027067904e+01, 2.4483843513e+01, 6.7546090118e+00
3.2437500000e+01, -4.0764325820e+01, 5.8450248471e-02, -1.7386089779e+01, -1.7404554770e+01, 2.5016711965e+01, 6.8595055116e+00
3.2450000000e+01, -4.0977913072e+01, 3.7439594073e-01, -1.7299693041e+01, -1.6766930754e+01, 2.5531559465e+01, 6.9638859575e+00
3.2462500000e+01, -4.1183438309e+01, 6.9666236129e-01, -1.7211994813e+01, -1.6114720646e+01, 2.6027958511e+01, 7.0677424968e+00
3.2475000000e+01, -4.1380722546e+01, 1.0250163120e+00, -1.7123001694e+01, -1.5448461324e+01, 2.6505496886e+01, 7.1710673163e+00
3.2487500000e+01, -4.1569593585e+01, 1.3592195393e+00, -1.7032720378e+01, -1.4768701307e+01, 2.6963777993e+01, 7.2738526424e+00
3.2500000000e+01, -4.1749886154e+01, 1.6990289316e+00, -1.6941157658e+01, -1.4076000304e+01, 2.7402421188e+01, 7.3760907426e+00
3.2512500000e+01, -4.1921442045e+01, 2.0441967205e+00, -1.6848320422e+01, -1.3370928747e+01, 2.7821062094e+01, 7.4777739253e+00
3.2525000000e+01, -4.2084110245e+01, 2.3944706861e+00, -1.6754215654e+01, -1.2654067317e+01, 2.8219352903e+01, 7.5788945405e+00
3.2537500000e+01, -4.2237747060e+01, 2.7495943661e+00, -1.6658850434e+01, -1.1926006469e+01, 2.8596962665e+01, 7.6794449809e+00
3.2550000000e+01, -4.2382216238e+01, 3.1093072681e+00, -1.6562231936e+01, -1.1187345937e+01, 2.8953577561e+01, 7.7794176819e+00
3.2562500000e+01, -4.2517389076e+01, 3.4733450853e+00, -1.6464367430e+01, -1.0438694238e+01, 2.9288901162e+01, 7.8788051222e+00
3.2575000000e+01, -4.2643144531e+01, 3.8414399156e+00, -1.6365264278e+01, -9.6806681712e+00, 2.9602654678e+01, 7.9775998247e+00
3.2587500000e+01, -4.2759369320e+01, 4.2133204835e+00, -1.6264929936e+01, -8.9138923024e+00, 2.9894577187e+01, 8.0757943571e+00
3.2600000000e+01, -4.2865958012e+01, 4.5887123646e+00, -1.6163371951e+01, -8.1389984498e+00, 3.0164425851e+01, 8.1733813318e+00
3.2612500000e+01, -4.2962813115e+01, 4.9673382134e+00, -1.6060597964e+01, -7.3566251589e+00, 3.0411976117e+01, 8.2703534073e+00
3.2625000000e+01, -4.3049845161e+01, 5.3489179925e+00, -1.5956615708e+01, -6.5674171742e+00, 3.0637021904e+01, 8.3667032881e+00
3.2637500000e+01, -4.3126972775e+01, 5.7331692048e+00, -1.5851433005e+01, -5.7720249042e+00, 3.0839375774e+01, 8.4624237256e+00
3.2650000000e+01, -4.3194122745e+01, 6.1198071279e+00, -1.5745057768e+01, -4.9711038831e+00, 3.1018869086e+01, 8.5575075187e+00
3.2662500000e+01, -4.3251230084e+01, 6.5085450493e+00, -1.5637497999e+01, -4.1653142275e+00, 3.1175352136e+01, 8.6519475140e+00
3.2675000000e+01, -4.3298238081e+01, 6.8990945042e+00, -1.5528761792e+01, -3.3553200892e+00, 3.1308694282e+01, 8.7457366065e+00
3.2687500000e+01, -4.3335098348e+01, 7.2911655148e+00, -1.5418857326e+01, -2.5417891052e+00, 3.1418784052e+01, 8.8388677404e+00
3.2700000000e+01, -4.3361770865e+01, 7.6844668297e+00, -1.5307792869e+01, -1.7253918443e+00, 3.1505529236e+01, 8.9313339092e+00
3.2712500000e+01, -4.3378224005e+01, 8.0787061662e+00, -1.5195576778e+01, -9.0680125169e-01, 3.1568856962e+01, 9.0231281565e+00
3.2725000000e+01, -4.3384434568e+01, 8.4735904515e+00, -1.5082217494e+01, -8.6692091130e-02, 3.1608713757e+01, 9.1142435765e+00
3.2737500000e+01, -4.3380387796e+01, 8.8688260660e+00, -1.4967723545e+01, 7.3425961402e-01, 3.1625065591e+01, 9.2046733143e+00
3.2750000000e+01, -4.3366077387e+01, 9.2641190865e+00, -1.4852103546e+01, 1.5553771409e+00, 3.1617897906e+01, 9.2944105667e+00
3.2762500000e+01, -4.3341505497e+01, 9.6591755294e+00, -1.4735366195e+01, 2.3759836281e+00, 3.1587215628e+01, 9.3834485827e+00
3.2775000000e+01, -4.3306682744e+01, 1.0053701595e+01, -1.4617520273e+01, 3.1954026362e+00, 3.1533043159e+01, 9.4717806637e+00
3.2787500000e+01, -4.3261628194e+01, 1.0447403909e+01, -1.4498574647e+01, 4.0129587082e+00, 3.1455424365e+01, 9.5594001644e+00
3.2800000000e+01, -4.3206369347e+01, 1.0839989768e+01, -1.4378538265e+01, 4.8279779297e+00, 3.1354422531e+01, 9.6463004930e+00
3.2812500000e+01, -4.3140942116e+01, 1.1231167380e+01, -1.4257420159e+01, 5.6397884869e+00, 3.1230120314e+01, 9.7324751117e+00
3.2825000000e+01, -4.3065390794e+01, 1.1620646109e+01, -1.4135229438e+01, 6.4477212230e+00, 3.1082619672e+01, 9.8179175375e+00
3.2837500000e+01, -4.2979768019e+01, 1.2008136710e+01, -1.4011975298e+01, 7.2511101934e+00, 3.0912041782e+01, 9.9026213425e+00
3.2850000000e+01, -4.2884134732e+01, 1.2393351576e+01, -1.3887667009e+01, 8.0492932167e+00, 3.0718526937e+01, 9.9865801541e+00
3.2862500000e+01, -4.2778560123e+01, 1.2776004970e+01, -1.3762313924e+01, 8.8416124240e+00, 3.0502234430e+01, 1.0069787656e+01
3.2875000000e+01, -4.2663121576e+01, 1.3155813266e+01, -1.3635925474e+01, 9.6274148034e+00, 3.0263342423e+01, 1.0152237588e+01
3.2887500000e+01, -4.2537904606e+01, 1.3532495180e+01, -1.3508511167e+01, 1.0406052742e+01, 3.0002047801e+01, 1.0233923748e+01
3.2900000000e+01, -4.2403002785e+01, 1.3905772008e+01, -1.3380080589e+01, 1.1176884561e+01, 2.9718566004e+01, 1.0314839990e+01
3.2912500000e+01, -4.2258517667e+01, 1.4275367851e+01, -1.3250643401e+01, 1.1939275048e+01, 2.9413130854e+01, 1.0394980227e+01
3.2925000000e+01, -4.2104558701e+01, 1.4641009851e+01, -1.3120209341e+01, 1.2692595986e+01, 2.9085994357e+01, 1.0474338429e+01
3.2937500000e+01, -4.1941243146e+01, 1.5002428407e+01, -1.2988788223e+01, 1.3436226669e+01, 2.8737426498e+01, 1.0552908627e+01
3.2950000000e+01, -4.1768695966e+01, 1.5359357408e+01, -1.2856389934e+01, 1.4169554420e+01, 2.8367715014e+01, 1.0630684909e+01
3.2962500000e+01, -4.1587049735e+01, 1.5711534450e+01, -1.2723024433e+01, 1.4891975096e+01, 2.7977165155e+01, 1.0707661423e+01
3.2975000000e+01, -4.1396444518e+01, 1.6058701049e+01, -1.2588701755e+01, 1.5602893593e+01, 2.7566099436e+01, 1.0783832380e+01
3.2987500000e+01, -4.1197027764e+01, 1.6400602862e+01, -1.2453432004e+01, 1.6301724333e+01, 2.7134857365e+01, 1.0859192049e+01
3.3000000000e+01, -4.0988954177e+01, 1.6736989893e+01, -1.2317225357e+01, 1.6987891754e+01, 2.6683795164e+01, 1.0933734759e+01
3.3012500000e+01, -4.0772385592e+01, 1.7067616704e+01, -1.2180092062e+01, 1.7660830786e+01, 2.6213285473e+01, 1.1007454903e+01
3.3025000000e+01, -4.0547490838e+01, 1.7392242613e+01, -1.2042042435e+01, 1.8319987316e+01, 2.5723717041e+01, 1.1080346936e+01
3.3037500000e+01, -4.0314445601e+01, 1.7710631899e+01, -1.1903086862e+01, 1.8964818651e+01, 2.5215494405e+01, 1.1152405372e+01
3.3050000000e+01, -4.0073432276e+01, 1.8022553992e+01, -1.1763235797e+01, 1.9594793968e+01, 2.4689037554e+01, 1.1223624791e+01
3.3062500000e+01, -3.9824639817e+01, 1.8327783669e+01, -1.1622499761e+01, 2.0209394748e+01, 2.4144781580e+01, 1.1293999836e+01
3.3075000000e+01, -3.9568263580e+01, 1.8626101238e+01, -1.1480889341e+01, 2.0808115214e+01, 2.3583176320e+01, 1.1363525211e+01
3.3087500000e+01, -3.9304505162e+01, 1.8917292718e+01, -1.1338415193e+01, 2.1390462742e+01, 2.3004685981e+01, 1.1432195686e+01
3.3100000000e+01, -3.9033572233e+01, 1.9201150020e+01, -1.1195088033e+01, 2.1955958276e+01, 2.2409788758e+01, 1.1500006095e+01
3.3112500000e+01, -3.8755678365e+01, 1.9477471119e+01, -1.1050918645e+01, 2.2504136721e+01, 2.1798976433e+01, 1.1566951336e+01
3.3125000000e+01, -3.8471042853e+01, 1.9746060218e+01, -1.0905917875e+01, 2.3034547327e+01, 2.1172753974e+01, 1.1633026373e+01
3.3137500000e+01, -3.8179890536e+01, 2.0006727912e+01, -1.0760096632e+01, 2.3546754068e+01, 2.0531639110e+01, 1.1698226235e+01
3.3150000000e+01, -3.7882451610e+01, 2.0259291348e+01, -1.0613465887e+01, 2.4040335999e+01, 1.9876161908e+01, 1.1762546017e+01
3.3162500000e+01, -3.7578961435e+01, 2.0503574371e+01, -1.0466036669e+01, 2.4514887605e+01, 1.9206864328e+01, 1.1825980880e+01
3.3175000000e+01, -3.7269660342e+01, 2.0739407674e+01, -1.0317820072e+01, 2.4970019138e+01, 1.8524299780e+01, 1.1888526051e+01
3.3187500000e+01, -3.6954793436e+01, 2.0966628935e+01, -1.0168827245e+01, 2.5405356939e+01, 1.7829032659e+01, 1.1950176826e+01
3.3200000000e+01, -3.6634610387e+01, 2.1185082955e+01, -1.0019069397e+01, 2.5820543752e+01, 1.7121637883e+01, 1.2010928566e+01
3.3212500000e+01, -3.6309365229e+01, 2.1394621784e+01, -9.8685577954e+00, 2.6215239011e+01, 1.6402700415e+01, 1.2070776700e+01
3.3225000000e+01, -3.5979316147e+01, 2.1595104844e+01, -9.7173037632e+00, 2.6589119132e+01, 1.5672814775e+01, 1.2129716727e+01
3.3237500000e+01, -3.5644725263e+01, 2.1786399048e+01, -9.5653186795e+00, 2.6941877773e+01, 1.4932584552e+01, 1.2187744212e+01
3.3250000000e+01, -3.5305858419e+01, 2.1968378903e+01, -9.4126139784e+00, 2.7273226096e+01, 1.4182621902e+01, 1.2244854789e+01
3.3262500000e+01, -3.4962984956e+01, 2.2140926625e+01, -9.2592011482e+00, 2.7582892997e+01, 1.3423547039e+01, 1.2301044162e+01
3.3275000000e+01, -3.4616377494e+01, 2.2303932225e+01, -9.1050917304e+00, 2.7870625338e+01, 1.2655987723e+01, 1.2356308103e+01
3.3287500000e+01, -3.4266311702e+01, 2.2457293609e+01, -8.9502973189e+00, 2.8136188154e+01, 1.1880578743e+01, 1.2410642456e+01
3.3300000000e+01, -3.3913066072e+01, 2.2600916656e+01, -8.7948295593e+00, 2.8379364847e+01, 1.1097961383e+01, 1.2464043132e+01
3.3312500000e+01, -3.3556921688e+01, 2.2734715303e+01, -8.6387001477e+00, 2.8599957368e+01, 1.0308782897e+01, 1.2516506114e+01
3.3325000000e+01, -3.3198161992e+01, 2.2858611609e+01, -8.4819208300e+00, 2.8797786378e+01, 9.5136959733e+00, 1.2568027456e+01
3.3337500000e+01, -3.2837072552e+01, 2.2972535822e+01, -8.3245034010e+00, 2.8972691397e+01, 8.7133581880e+00, 1.2618603280e+01
3.3350000000e+01, -3.2473940820e+01, 2.3076426441e+01, -8.1664597035e+00, 2.9124530941e+01, 7.9084314650e+00, 1.2668229782e+01
3.3362500000e+01, -3.2109055901e+01, 2.3170230261e+01, -8.0078016275e+00, 2.9253182633e+01, 7.0995815262e+00, 1.2716903229e+01
3.3375000000e+01, -3.1742708307e+01, 2.3253902419e+01, -7.8485411091e+00, 2.9358543310e+01, 6.2874773394e+00, 1.2764619959e+01
3.3387500000e+01, -3.1375189720e+01, 2.3327406433e+01, -7.6886901298e+00, 2.9440529105e+01, 5.4727905644e+00, 1.2811376382e+01
3.3400000000e+01, -3.1006792750e+01, 2.3390714229e+01, -7.5282607155e+00, 2.9499075517e+01, 4.6561949964e+00, 1.2857168980e+01
3.3412500000e+01, -3.0637810691e+01, 2.3443806168e+01, -7.3672649357e+00, 2.9534137467e+01, 3.8383660079e+00, 1.2901994308e+01
3.3425000000e+01, -3.0268537279e+01, 2.3486671058e+01, -7.2057149022e+00, 2.9545689330e+01, 3.0199799888e+00, 1.2945848995e+01
3.3437500000e+01, -2.9899266449e+01, 2.3519306167e+01, -7.0436227689e+00, 2.9533724963e+01, 2.2017137859e+00, 1.2988729740e+01
3.3450000000e+01, -2.9530292090e+01, 2.3541717222e+01, -6.8810007302e+00, 2.9498257706e+01, 1.3842441426e+00, 1.3030633318e+01
3.3462500000e+01, -2.9161907805e+01, 2.3553918407e+01, -6.7178610206e+00, 2.9439320368e+01, 5.6824713743e-01, 1.3071556577e+01
3.3475000000e+01, -2.8794406662e+01, 2.3555932349e+01, -6.5542159133e+00, 2.9356965209e+01, -2.4560237549e-01, 1.3111496437e+01
3.3487500000e+01, -2.8428080957e+01, 2.3547790101e+01, -6.3900777197e+00, 2.9251263886e+01, -1.0566313260e+00, 1.3150449894e+01
3.3500000000e+01, -2.8063221968e+01, 2.3529531114e+01, -6.2254587883e+00, 2.9122307402e+01, -1.8641689855e+00, 1.3188414017e+01
3.3512500000e+01, -2.7700119716e+01, 2.3501203207e+01, -6.0603715035e+00, 2.8970206027e+01, -2.6675475227e+00, 1.3225385950e+01
3.3525000000e+01, -2.7339062722e+01, 2.3462862525e+01, -5.8948282852e+00, 2.8795089205e+01, -3.4661025570e+00, 1.3261362912e+01
3.3537500000e+01, -2.6980337771e+01, 2.3414573494e+01, -5.7288415877e+00, 2.8597105450e+01, -4.2591737089e+00, 1.3296342196e+01
3.3550000000e+01, -2.6624229673e+01, 2.3356408766e+01, -5.5624238983e+00, 2.8376422222e+01, -5.0461051473e+00, 1.3330321170e+01
3.3562500000e+01, -2.6271021027e+01, 2.3288449160e+01, -5.3955877371e+00, 2.8133225786e+01, -5.8262461329e+00, 1.3363297279e+01
3.3575000000e+01, -2.5920991986e+01, 2.3210783596e+01, -5.2283456553e+00, 2.7867721063e+01, -6.5989515571e+00, 1.3395268041e+01
3.3587500000e+01, -2.5574420027e+01, 2.3123509018e+01, -5.0607102351e+00, 2.7580131452e+01, -7.3635824772e+00, 1.3426231051e+01
3.3600000000e+01, -2.5231579720e+01, 2.3026730315e+01, -4.8926940878e+00, 2.7270698654e+01, -8.1195066450e+00, 1.3456183979e+01
3.3612500000e+01, -2.4892742498e+01, 2.2920560236e+01, -4.7243098537e+00, 2.6939682464e+01, -8.8660990313e+00, 1.3485124573e+01
3.3625000000e+01, -2.4558176438e+01, 2.2805119296e+01, -4.5555702006e+00, 2.6587360560e+01, -9.6027423435e+00, 1.3513050655e+01
3.3637500000e+01, -2.4228146033e+01, 2.2680535673e+01, -4.3864878232e+00, 2.6214028274e+01, -1.0328827537e+01, 1.3539960125e+01
3.3650000000e+01, -2.3902911977e+01, 2.2546945104e+01, -4.2170754418e+00, 2.5819998343e+01, -1.1043754320e+01, 1.3565850956e+01
3.3662500000e+01, -2.3582730946e+01, 2.2404490774e+01, -4.0473458017e+00, 2.5405600652e+01, -1.1746931652e+01, 1.3590721203e+01
3.3675000000e+01, -2.3267855388e+01, 2.2253323195e+01, -3.8773116720e+00, 2.4971181961e+01, -1.2437778230e+01, 1.3614568994e+01
3.3687500000e+01, -2.2958533310e+01, 2.2093600080e+01, -3.7069858446e+00, 2.4517105619e+01, -1.3115722975e+01, 1.3637392534e+01
3.3700000000e+01, -2.2655008078e+01, 2.1925486217e+01, -3.5363811336e+00, 2.4043751260e+01, -1.3780205501e+01, 1.3659190107e+01
3.3712500000e+01, -2.2357518211e+01, 2.1749153327e+01, -3.3655103737e+00, 2.3551514489e+01, -1.4430676582e+01, 1.3679960072e+01
3.3725000000e+01, -2.2066297184e+01, 2.1564779927e+01, -3.1943864200e+00, 2.3040806557e+01, -1.5066598607e+01, 1.3699700868e+01
3.3737500000e+01, -2.1781573238e+01, 2.1372551177e+01, -3.0230221464e+00, 2.2512054017e+01, -1.5687446022e+01, 1.3718411009e+01
3.3750000000e+01, -2.1503569185e+01, 2.1172658730e+01, -2.8514304451e+00, 2.1965698371e+01, -1.6292705770e+01, 1.3736089087e+01
3.3762500000e+01, -2.1232502229e+01, 2.0965300570e+01, -2.6796242251e+00, 2.1402195707e+01, -1.6881877714e+01, 1.3752733772e+01
3.3775000000e+01, -2.0968583784e+01, 2.0750680852e+01, -2.5076164118e+00, 2.0822016317e+01, -1.7454475052e+01, 1.3768343813e+01
