t, x, y, z, vx, vy, vz 
4.6009375000e+01, -4.9033128704e+00, 2.2836727243e+01, 1.7458278638e+01, -1.8130471493e+01, 1.8202426074e+01, -6.7706494854e+00
4.6012500000e+01, -4.9597618084e+00, 2.2893849293e+01, 1.7437079330e+01, -1.7996663902e+01, 1.8355525405e+01, -6.7969021120e+00
4.6015625000e+01, -5.0157908679e+00, 2.2951448269e+01, 1.7415798033e+01, -1.7861750454e+01, 1.8507657060e+01, -6.8231227794e+00
4.6018750000e+01, -5.0713966041e+00, 2.3009521134e+01, 1.7394434846e+01, -1.7725738140e+01, 1.8658813102e+01, -6.8493113643e+00
4.6021875000e+01, -5.1265755939e+00, 2.3068064826e+01, 1.7372989871e+01, -1.7588634011e+01, 1.8808985646e+01, -6.8754677436e+00
4.6025000000e+01, -5.1813244367e+00, 2.3127076261e+01, 1.7351463207e+01, -1.7450445173e+01, 1.8958166858e+01, -6.9015917943e+00
4.6028125000e+01, -5.2356397538e+00, 2.3186552328e+01, 1.7329854956e+01, -1.7311178788e+01, 1.9106348955e+01, -6.9276833935e+00
4.6031250000e+01, -5.2895181892e+00, 2.3246489893e+01, 1.7308165219e+01, -1.7170842075e+01, 1.9253524206e+01, -6.9537424186e+00
4.6034375000e+01, -5.3429564094e+00, 2.3306885798e+01, 1.7286394100e+01, -1.7029442307e+01, 1.9399684932e+01, -6.9797687471e+00
4.6037500000e+01, -5.3959511039e+00, 2.3367736860e+01, 1.7264541699e+01, -1.6886986814e+01, 1.9544823506e+01, -7.0057622565e+00
4.6040625000e+01, -5.4484989850e+00, 2.3429039872e+01, 1.7242608120e+01, -1.6743482978e+01, 1.9688932355e+01, -7.0317228246e+00
4.6043750000e+01, -5.5005967882e+00, 2.3490791606e+01, 1.7220593466e+01, -1.6598938237e+01, 1.9832003959e+01, -7.0576503295e+00
4.6046875000e+01, -5.5522412725e+00, 2.3552988809e+01, 1.7198497840e+01, -1.6453360084e+01, 1.9974030851e+01, -7.0835446491e+00
4.6050000000e+01, -5.6034292201e+00, 2.3615628203e+01, 1.7176321346e+01, -1.6306756063e+01, 2.0115005619e+01, -7.1094056617e+00
4.6053125000e+01, -5.6541574372e+00, 2.3678706490e+01, 1.7154064089e+01, -1.6159133773e+01, 2.0254920905e+01, -7.1352332457e+00
4.6056250000e+01, -5.7044227535e+00, 2.3742220348e+01, 1.7131726174e+01, -1.6010500865e+01, 2.0393769407e+01, -7.1610272797e+00
4.6059375000e+01, -5.7542220229e+00, 2.3806166430e+01, 1.7109307704e+01, -1.5860865042e+01, 2.0531543875e+01, -7.1867876423e+00
4.6062500000e+01, -5.8035521234e+00, 2.3870541371e+01, 1.7086808786e+01, -1.5710234061e+01, 2.0668237118e+01, -7.2125142125e+00
4.6065625000e+01, -5.8524099573e+00, 2.3935341779e+01, 1.7064229525e+01, -1.5558615728e+01, 2.0803842001e+01, -7.2382068694e+00
4.6068750000e+01, -5.9007924514e+00, 2.4000564242e+01, 1.7041570029e+01, -1.5406017902e+01, 2.0938351443e+01, -7.2638654919e+00
4.6071875000e+01, -5.9486965571e+00, 2.4066205327e+01, 1.7018830402e+01, -1.5252448491e+01, 2.1071758421e+01, -7.2894899597e+00
4.6075000000e+01, -5.9961192507e+00, 2.4132261576e+01, 1.6996010752e+01, -1.5097915454e+01, 2.1204055970e+01, -7.3150801520e+00
4.6078125000e+01, -6.0430575332e+00, 2.4198729514e+01, 1.6973111187e+01, -1.4942426801e+01, 2.1335237180e+01, -7.3406359487e+00
4.6081250000e+01, -6.0895084311e+00, 2.4265605639e+01, 1.6950131813e+01, -1.4785990591e+01, 2.1465295202e+01, -7.3661572296e+00
4.6084375000e+01, -6.1354689958e+00, 2.4332886432e+01, 1.6927072740e+01, -1.4628614932e+01, 2.1594223242e+01, -7.3916438746e+00
4.6087500000e+01, -6.1809363043e+00, 2.4400568350e+01, 1.6903934075e+01, -1.4470307979e+01, 2.1722014568e+01, -7.4170957639e+00
4.6090625000e+01, -6.2259074592e+00, 2.4468647832e+01, 1.6880715928e+01, -1.4311077938e+01, 2.1848662503e+01, -7.4425127779e+00
4.6093750000e+01, -6.2703795885e+00, 2.4537121293e+01, 1.6857418407e+01, -1.4150933061e+01, 2.1974160432e+01, -7.4678947970e+00
4.6096875000e+01, -6.3143498465e+00, 2.4605985129e+01, 1.6834041622e+01, -1.3989881649e+01, 2.2098501799e+01, -7.4932417019e+00
4.6100000000e+01, -6.3578154132e+00, 2.4675235717e+01, 1.6810585683e+01, -1.3827932047e+01, 2.2221680107e+01, -7.5185533734e+00
4.6103125000e+01, -6.4007734949e+00, 2.4744869412e+01, 1.6787050700e+01, -1.3665092651e+01, 2.2343688920e+01, -7.5438296924e+00
4.6106250000e+01, -6.4432213242e+00, 2.4814882548e+01, 1.6763436784e+01, -1.3501371898e+01, 2.2464521863e+01, -7.5690705403e+00
4.6109375000e+01, -6.4851561600e+00, 2.4885271442e+01, 1.6739744046e+01, -1.3336778275e+01, 2.2584172620e+01, -7.5942757981e+00
4.6112500000e+01, -6.5265752880e+00, 2.4956032389e+01, 1.6715972598e+01, -1.3171320312e+01, 2.2702634939e+01, -7.6194453475e+00
4.6115625000e+01, -6.5674760205e+00, 2.5027161666e+01, 1.6692122550e+01, -1.3005006584e+01, 2.2819902628e+01, -7.6445790701e+00
4.6118750000e+01, -6.6078556967e+00, 2.5098655530e+01, 1.6668194016e+01, -1.2837845711e+01, 2.2935969555e+01, -7.6696768477e+00
4.6121875000e+01, -6.6477116828e+00, 2.5170510219e+01, 1.6644187108e+01, -1.2669846356e+01, 2.3050829655e+01, -7.6947385623e+00
4.6125000000e+01, -6.6870413721e+00, 2.5242721952e+01, 1.6620101938e+01, -1.2501017226e+01, 2.3164476921e+01, -7.7197640961e+00
4.6128125000e+01, -6.7258421852e+00, 2.5315286930e+01, 1.6595938620e+01, -1.2331367071e+01, 2.3276905410e+01, -7.7447533314e+00
4.6131250000e+01, -6.7641115702e+00, 2.5388201335e+01, 1.6571697267e+01, -1.2160904684e+01, 2.3388109244e+01, -7.7697061506e+00
4.6134375000e+01, -6.8018470026e+00, 2.5461461331e+01, 1.6547377994e+01, -1.1989638899e+01, 2.3498082606e+01, -7.7946224365e+00
4.6137500000e+01, -6.8390459857e+00, 2.5535063063e+01, 1.6522980915e+01, -1.1817578592e+01, 2.3606819744e+01, -7.8195020719e+00
4.6140625000e+01, -6.8757060505e+00, 2.5609002661e+01, 1.6498506145e+01, -1.1644732681e+01, 2.3714314971e+01, -7.8443449398e+00
4.6143750000e+01, -6.9118247560e+00, 2.5683276233e+01, 1.6473953798e+01, -1.1471110123e+01, 2.3820562661e+01, -7.8691509235e+00
4.6146875000e+01, -6.9473996891e+00, 2.5757879872e+01, 1.6449323990e+01, -1.1296719917e+01, 2.3925557256e+01, -7.8939199062e+00
4.6150000000e+01, -6.9824284652e+00, 2.5832809654e+01, 1.6424616837e+01, -1.1121571101e+01, 2.4029293261e+01, -7.9186517715e+00
4.6153125000e+01, -7.0169087277e+00, 2.5908061638e+01, 1.6399832455e+01, -1.0945672752e+01, 2.4131765247e+01, -7.9433464031e+00
4.6156250000e+01, -7.0508381486e+00, 2.5983631865e+01, 1.6374970961e+01, -1.0769033987e+01, 2.4232967851e+01, -7.9680036849e+00
4.6159375000e+01, -7.0842144284e+00, 2.6059516359e+01, 1.6350032471e+01, -1.0591663960e+01, 2.4332895774e+01, -7.9926235010e+00
4.6162500000e+01, -7.1170352962e+00, 2.6135711130e+01, 1.6325017103e+01, -1.0413571863e+01, 2.4431543785e+01, -8.0172057356e+00
4.6165625000e+01, -7.1492985100e+00, 2.6212212169e+01, 1.6299924975e+01, -1.0234766927e+01, 2.4528906717e+01, -8.0417502731e+00
4.6168750000e+01, -7.1810018566e+00, 2.6289015453e+01, 1.6274756203e+01, -1.0055258418e+01, 2.4624979472e+01, -8.0662569980e+00
4.6171875000e+01, -7.2121431519e+00, 2.6366116942e+01, 1.6249510908e+01, -9.8750556389e+00, 2.4719757018e+01, -8.0907257953e+00
4.6175000000e+01, -7.2427202409e+00, 2.6443512580e+01, 1.6224189207e+01, -9.6941679299e+00, 2.4813234388e+01, -8.1151565498e+00
4.6178125000e+01, -7.2727309978e+00, 2.6521198297e+01, 1.6198791219e+01, -9.5126046653e+00, 2.4905406686e+01, -8.1395491466e+00
4.6181250000e+01, -7.3021733262e+00, 2.6599170008e+01, 1.6173317064e+01, -9.3303752548e+00, 2.4996269080e+01, -8.1639034711e+00
4.6184375000e+01, -7.3310451591e+00, 2.6677423610e+01, 1.6147766862e+01, -9.1474891427e+00, 2.5085816809e+01, -8.1882194087e+00
4.6187500000e+01, -7.3593444591e+00, 2.6755954988e+01, 1.6122140733e+01, -8.9639558072e+00, 2.5174045178e+01, -8.2124968451e+00
4.6190625000e+01, -7.3870692186e+00, 2.6834760013e+01, 1.6096438797e+01, -8.7797847602e+00, 2.5260949561e+01, -8.2367356662e+00
4.6193750000e+01, -7.4142174595e+00, 2.6913834539e+01, 1.6070661176e+01, -8.5949855466e+00, 2.5346525401e+01, -8.2609357579e+00
4.6196875000e+01, -7.4407872339e+00, 2.6993174408e+01, 1.6044807989e+01, -8.4095677437e+00, 2.5430768208e+01, -8.2850970065e+00
4.6200000000e+01, -7.4667766236e+00, 2.7072775447e+01, 1.6018879360e+01, -8.2235409611e+00, 2.5513673564e+01, -8.3092192985e+00
4.6203125000e+01, -7.4921837406e+00, 2.7152633470e+01, 1.5992875409e+01, -8.0369148397e+00, 2.5595237118e+01, -8.3333025202e+00
4.6206250000e+01, -7.5170067271e+00, 2.7232744277e+01, 1.5966796260e+01, -7.8496990517e+00, 2.5675454589e+01, -8.3573465586e+00
4.6209375000e+01, -7.5412437555e+00, 2.7313103655e+01, 1.5940642034e+01, -7.6619032997e+00, 2.5754321766e+01, -8.3813513005e+00
4.6212500000e+01, -7.5648930287e+00, 2.7393707377e+01, 1.5914412855e+01, -7.4735373163e+00, 2.5831834508e+01, -8.4053166332e+00
4.6215625000e+01, -7.5879527799e+00, 2.7474551205e+01, 1.5888108847e+01, -7.2846108639e+00, 2.5907988744e+01, -8.4292424438e+00
4.6218750000e+01, -7.6104212730e+00, 2.7555630888e+01, 1.5861730131e+01, -7.0951337338e+00, 2.5982780472e+01, -8.4531286199e+00
4.6221875000e+01, -7.6322968023e+00, 2.7636942160e+01, 1.5835276834e+01, -6.9051157457e+00, 2.6056205764e+01, -8.4769750493e+00
4.6225000000e+01, -7.6535776932e+00, 2.7718480746e+01, 1.5808749079e+01, -6.7145667475e+00, 2.6128260759e+01, -8.5007816197e+00
4.6228125000e+01, -7.6742623017e+00, 2.7800242358e+01, 1.5782146991e+01, -6.5234966147e+00, 2.6198941669e+01, -8.5245482192e+00
4.6231250000e+01, -7.6943490145e+00, 2.7882222696e+01, 1.5755470694e+01, -6.3319152496e+00, 2.6268244778e+01, -8.5482747361e+00
4.6234375000e+01, -7.7138362498e+00, 2.7964417449e+01, 1.5728720315e+01, -6.1398325810e+00, 2.6336166438e+01, -8.5719610588e+00
4.6237500000e+01, -7.7327224564e+00, 2.8046822294e+01, 1.5701895980e+01, -5.9472585640e+00, 2.6402703076e+01, -8.5956070760e+00
4.6240625000e+01, -7.7510061144e+00, 2.8129432897e+01, 1.5674997813e+01, -5.7542031787e+00, 2.6467851190e+01, -8.6192126764e+00
4.6243750000e+01, -7.7686857352e+00, 2.8212244914e+01, 1.5648025943e+01, -5.5606764305e+00, 2.6531607348e+01, -8.6427777491e+00
4.6246875000e+01, -7.7857598615e+00, 2.8295253989e+01, 1.5620980495e+01, -5.3666883491e+00, 2.6593968192e+01, -8.6663021832e+00
4.6250000000e+01, -7.8022270673e+00, 2.8378455758e+01, 1.5593861596e+01, -5.1722489881e+00, 2.6654930435e+01, -8.6897858682e+00
4.6253125000e+01, -7.8180859581e+00, 2.8461845844e+01, 1.5566669376e+01, -4.9773684246e+00, 2.6714490865e+01, -8.7132286935e+00
4.6256250000e+01, -7.8333351709e+00, 2.8545419863e+01, 1.5539403960e+01, -4.7820567583e+00, 2.6772646339e+01, -8.7366305491e+00
4.6259375000e+01, -7.8479733743e+00, 2.8629173417e+01, 1.5512065477e+01, -4.5863241116e+00, 2.6829393789e+01, -8.7599913249e+00
4.6262500000e+01, -7.8619992686e+00, 2.8713102104e+01, 1.5484654057e+01, -4.3901806285e+00, 2.6884730219e+01, -8.7833109110e+00
4.6265625000e+01, -7.8754115859e+00, 2.8797201508e+01, 1.5457169827e+01, -4.1936364743e+00, 2.6938652708e+01, -8.8065891977e+00
4.6268750000e+01, -7.8882090898e+00, 2.8881467208e+01, 1.5429612918e+01, -3.9967018352e+00, 2.6991158405e+01, -8.8298260756e+00
4.6271875000e+01, -7.9003905762e+00, 2.8965894770e+01, 1.5401983458e+01, -3.7993869175e+00, 2.7042244535e+01, -8.8530214355e+00
4.6275000000e+01, -7.9119548726e+00, 2.9050479754e+01, 1.5374281577e+01, -3.6017019472e+00, 2.7091908395e+01, -8.8761751683e+00
4.6278125000e+01, -7.9229008386e+00, 2.9135217713e+01, 1.5346507406e+01, -3.4036571696e+00, 2.7140147357e+01, -8.8992871651e+00
4.6281250000e+01, -7.9332273658e+00, 2.9220104188e+01, 1.5318661076e+01, -3.2052628487e+00, 2.7186958866e+01, -8.9223573173e+00
4.6284375000e+01, -7.9429333780e+00, 2.9305134716e+01, 1.5290742717e+01, -3.0065292665e+00, 2.7232340441e+01, -8.9453855163e+00
4.6287500000e+01, -7.9520178311e+00, 2.9390304824e+01, 1.5262752460e+01, -2.8074667225e+00, 2.7276289674e+01, -8.9683716539e+00
4.6290625000e+01, -7.9604797131e+00, 2.9475610032e+01, 1.5234690438e+01, -2.6080855334e+00, 2.7318804234e+01, -8.9913156220e+00
4.6293750000e+01, -7.9683180445e+00, 2.9561045854e+01, 1.5206556782e+01, -2.4083960325e+00, 2.7359881862e+01, -9.0142173127e+00
4.6296875000e+01, -7.9755318779e+00, 2.9646607795e+01, 1.5178351624e+01, -2.2084085689e+00, 2.7399520373e+01, -9.0370766184e+00
4.6300000000e+01, -7.9821202985e+00, 2.9732291355e+01, 1.5150075097e+01, -2.0081335072e+00, 2.7437717658e+01, -9.0598934315e+00
4.6303125000e+01, -7.9880824236e+00, 2.9818092027e+01, 1.5121727334e+01, -1.8075812270e+00, 2.7474471683e+01, -9.0826676448e+00
4.6306250000e+01, -7.9934174032e+00, 2.9904005297e+01, 1.5093308469e+01, -1.6067621222e+00, 2.7509780488e+01, -9.1053991512e+00
4.6309375000e+01, -7.9981244197e+00, 2.9990026647e+01, 1.5064818634e+01, -1.4056866006e+00, 2.7543642186e+01, -9.1280878438e+00
4.6312500000e+01, -8.0022026882e+00, 3.0076151552e+01, 1.5036257964e+01, -1.2043650832e+00, 2.7576054968e+01, -9.1507336159e+00
4.6315625000e+01, -8.0056514561e+00, 3.0162375480e+01, 1.5007626594e+01, -1.0028080038e+00, 2.7607017099e+01, -9.1733363610e+00
4.6318750000e+01, -8.0084700037e+00, 3.0248693896e+01, 1.4978924657e+01, -8.0102580840e-01, 2.7636526918e+01, -9.1958959729e+00
4.6321875000e+01, -8.0106576438e+00, 3.0335102259e+01, 1.4950152289e+01, -5.9902895479e-01, 2.7664582841e+01, -9.2184123455e+00
4.6325000000e+01, -8.0122137220e+00, 3.0421596023e+01, 1.4921309625e+01, -3.9682791177e-01, 2.7691183358e+01, -9.2408853729e+00
4.6328125000e+01, -8.0131376165e+00, 3.0508170637e+01, 1.4892396801e+01, -1.9443315880e-01, 2.7716327034e+01, -9.2633149494e+00
4.6331250000e+01, -8.0134287384e+00, 3.0594821548e+01, 1.4863413952e+01, 8.1448146626e-03, 2.7740012512e+01, -9.2857009696e+00
4.6334375000e+01, -8.0130865315e+00, 3.0681544195e+01, 1.4834361215e+01, 2.1089550961e-01, 2.7762238507e+01, -9.3080433282e+00
4.6337500000e+01, -8.0121104725e+00, 3.0768334017e+01, 1.4805238727e+01, 4.1380841807e-01, 2.7783003813e+01, -9.3303419202e+00
4.6340625000e+01, -8.0105000708e+00, 3.0855186446e+01, 1.4776046624e+01, 6.1687302369e-01, 2.7802307296e+01, -9.3525966407e+00
4.6343750000e+01, -8.0082548690e+00, 3.0942096913e+01, 1.4746785044e+01, 8.2007880220e-01, 2.7820147902e+01, -9.3748073851e+00
4.6346875000e+01, -8.0053744422e+00, 3.1029060846e+01, 1.4717454124e+01, 1.0234152220e+00, 2.7836524648e+01, -9.3969740489e+00
4.6350000000e+01, -8.0018583988e+00, 3.1116073667e+01, 1.4688054002e+01, 1.2268717448e+00, 2.7851436632e+01, -9.4190965279e+00
4.6353125000e+01, -7.9977063797e+00, 3.1203130798e+01, 1.4658584816e+01, 1.4304378259e+00, 2.7864883023e+01, -9.4411747181e+00
4.6356250000e+01, -7.9929180592e+00, 3.1290227658e+01, 1.4629046706e+01, 1.6341029151e+00, 2.7876863068e+01, -9.4632085157e+00
4.6359375000e+01, -7.9874931444e+00, 3.1377359664e+01, 1.4599439810e+01, 1.8378564568e+00, 2.7887376092e+01, -9.4851978170e+00
4.6362500000e+01, -7.9814313752e+00, 3.1464522230e+01, 1.4569764266e+01, 2.0416878911e+00, 2.7896421493e+01, -9.5071425188e+00
4.6365625000e+01, -7.9747325249e+00, 3.1551710769e+01, 1.4540020215e+01, 2.2455866539e+00, 2.7903998745e+01, -9.5290425177e+00
4.6368750000e+01, -7.9673963995e+00, 3.1638920692e+01, 1.4510207797e+01, 2.4495421775e+00, 2.7910107400e+01, -9.5508977109e+00
4.6371875000e+01, -7.9594228382e+00, 3.1726147410e+01, 1.4480327151e+01, 2.6535438914e+00, 2.7914747085e+01, -9.5727079955e+00
4.6375000000e+01, -7.9508117131e+00, 3.1813386331e+01, 1.4450378419e+01, 2.8575812227e+00, 2.7917917503e+01, -9.5944732690e+00
4.6378125000e+01, -7.9415629294e+00, 3.1900632864e+01, 1.4420361740e+01, 3.0616435964e+00, 2.7919618434e+01, -9.6161934290e+00
4.6381250000e+01, -7.9316764255e+00, 3.1987882415e+01, 1.4390277257e+01, 3.2657204365e+00, 2.7919849732e+01, -9.6378683735e+00
4.6384375000e+01, -7.9211521727e+00, 3.2075130394e+01, 1.4360125110e+01, 3.4698011660e+00, 2.7918611330e+01, -9.6594980006e+00
4.6387500000e+01, -7.9099901752e+00, 3.2162372205e+01, 1.4329905442e+01, 3.6738752078e+00, 2.7915903234e+01, -9.6810822084e+00
4.6390625000e+01, -7.8981904706e+00, 3.2249603258e+01, 1.4299618394e+01, 3.8779319851e+00, 2.7911725529e+01, -9.7026208956e+00
4.6393750000e+01, -7.8857531293e+00, 3.2336818959e+01, 1.4269264109e+01, 4.0819609219e+00, 2.7906078375e+01, -9.7241139608e+00
4.6396875000e+01, -7.8726782549e+00, 3.2424014717e+01, 1.4238842729e+01, 4.2859514437e+00, 2.7898962007e+01, -9.7455613030e+00
4.6400000000e+01, -7.8589659838e+00, 3.2511185942e+01, 1.4208354398e+01, 4.4898929781e+00, 2.7890376737e+01, -9.7669628213e+00
4.6403125000e+01, -7.8446164858e+00, 3.2598328042e+01, 1.4177799260e+01, 4.6937749549e+00, 2.7880322954e+01, -9.7883184152e+00
4.6406250000e+01, -7.8296299634e+00, 3.2685436431e+01, 1.4147177456e+01, 4.8975868073e+00, 2.7868801122e+01, -9.8096279841e+00
4.6409375000e+01, -7.8140066523e+00, 3.2772506521e+01, 1.4116489133e+01, 5.1013179719e+00, 2.7855811780e+01, -9.8308914280e+00
4.6412500000e+01, -7.7977468211e+00, 3.2859533726e+01, 1.4085734433e+01, 5.3049578894e+00, 2.7841355546e+01, -9.8521086468e+00
4.6415625000e+01, -7.7808507715e+00, 3.2946513465e+01, 1.4054913502e+01, 5.5084960055e+00, 2.7825433111e+01, -9.8732795407e+00
4.6418750000e+01, -7.7633188381e+00, 3.3033441157e+01, 1.4024026484e+01, 5.7119217709e+00, 2.7808045244e+01, -9.8944040102e+00
4.6421875000e+01, -7.7451513885e+00, 3.3120312223e+01, 1.3993073525e+01, 5.9152246422e+00, 2.7789192789e+01, -9.9154819561e+00
4.6425000000e+01, -7.7263488231e+00, 3.3207122087e+01, 1.3962054771e+01, 6.1183940823e+00, 2.7768876664e+01, -9.9365132791e+00
4.6428125000e+01, -7.7069115754e+00, 3.3293866178e+01, 1.3930970366e+01, 6.3214195611e+00, 2.7747097867e+01, -9.9574978803e+00
4.6431250000e+01, -7.6868401118e+00, 3.3380539926e+01, 1.3899820458e+01, 6.5242905558e+00, 2.7723857468e+01, -9.9784356612e+00
4.6434375000e+01, -7.6661349313e+00, 3.3467138766e+01, 1.3868605192e+01, 6.7269965516e+00, 2.7699156615e+01, -9.9993265233e+00
4.6437500000e+01, -7.6447965661e+00, 3.3553658135e+01, 1.3837324716e+01, 6.9295270423e+00, 2.7672996531e+01, -1.0020170368e+01
4.6440625000e+01, -7.6228255811e+00, 3.3640093476e+01, 1.3805979176e+01, 7.1318715307e+00, 2.7645378513e+01, -1.0040967098e+01
4.6443750000e+01, -7.6002225737e+00, 3.3726440234e+01, 1.3774568721e+01, 7.3340195293e+00, 2.7616303936e+01, -1.0061716615e+01
4.6446875000e+01, -7.5769881746e+00, 3.3812693859e+01, 1.3743093497e+01, 7.5359605607e+00, 2.7585774249e+01, -1.0082418822e+01
4.6450000000e+01, -7.5531230467e+00, 3.3898849808e+01, 1.3711553652e+01, 7.7376841583e+00, 2.7553790977e+01, -1.0103073621e+01
4.6453125000e+01, -7.5286278860e+00, 3.3984903541e+01, 1.3679949336e+01, 7.9391798665e+00, 2.7520355719e+01, -1.0123680915e+01
4.6456250000e+01, -7.5035034208e+00, 3.4070850521e+01, 1.3648280696e+01, 8.1404372417e+00, 2.7485470151e+01, -1.0144240607e+01
4.6459375000e+01, -7.4777504124e+00, 3.4156686220e+01, 1.3616547882e+01, 8.3414458525e+00, 2.7449136023e+01, -1.0164752601e+01
4.6462500000e+01, -7.4513696542e+00, 3.4242406114e+01, 1.3584751042e+01, 8.5421952806e+00, 2.7411355161e+01, -1.0185216799e+01
4.6465625000e+01, -7.4243619727e+00, 3.4328005685e+01, 1.3552890327e+01, 8.7426751207e+00, 2.7372129464e+01, -1.0205633107e+01
4.6468750000e+01, -7.3967282264e+00, 3.4413480420e+01, 1.3520965885e+01, 8.9428749818e+00, 2.7331460907e+01, -1.0226001428e+01
4.6471875000e+01, -7.3684693065e+00, 3.4498825815e+01, 1.3488977868e+01, 9.1427844873e+00, 2.7289351541e+01, -1.0246321665e+01
4.6475000000e+01, -7.3395861366e+00, 3.4584037369e+01, 1.3456926425e+01, 9.3423932755e+00, 2.7245803490e+01, -1.0266593725e+01
4.6478125000e+01, -7.3100796725e+00, 3.4669110590e+01, 1.3424811707e+01, 9.5416910004e+00, 2.7200818952e+01, -1.0286817510e+01
4.6481250000e+01, -7.2799509026e+00, 3.4754040993e+01, 1.3392633866e+01, 9.7406673319e+00, 2.7154400202e+01, -1.0306992927e+01
4.6484375000e+01, -7.2492008473e+00, 3.4838824100e+01, 1.3360393052e+01, 9.9393119568e+00, 2.7106549586e+01, -1.0327119880e+01
4.6487500000e+01, -7.2178305591e+00, 3.4923455439e+01, 1.3328089417e+01, 1.0137614579e+01, 2.7057269526e+01, -1.0347198274e+01
4.6490625000e+01, -7.1858411231e+00, 3.5007930548e+01, 1.3295723114e+01, 1.0335564919e+01, 2.7006562518e+01, -1.0367228016e+01
4.6493750000e+01, -7.1532336560e+00, 3.5092244971e+01, 1.3263294293e+01, 1.0533152718e+01, 2.6954431133e+01, -1.0387209011e+01
4.6496875000e+01, -7.1200093069e+00, 3.5176394262e+01, 1.3230803108e+01, 1.0730367734e+01, 2.6900878012e+01, -1.0407141165e+01
4.6500000000e+01, -7.0861692567e+00, 3.5260373981e+01, 1.3198249712e+01, 1.0927199745e+01, 2.6845905874e+01, -1.0427024384e+01
4.6503125000e+01, -7.0517147181e+00, 3.5344179698e+01, 1.3165634257e+01, 1.1123638547e+01, 2.6789517509e+01, -1.0446858575e+01
4.6506250000e+01, -7.0166469359e+00, 3.5427806993e+01, 1.3132956897e+01, 1.1319673960e+01, 2.6731715781e+01, -1.0466643645e+01
4.6509375000e+01, -6.9809671866e+00, 3.5511251452e+01, 1.3100217785e+01, 1.1515295822e+01, 2.6672503627e+01, -1.0486379500e+01
4.6512500000e+01, -6.9446767784e+00, 3.5594508674e+01, 1.3067417076e+01, 1.1710493993e+01, 2.6611884057e+01, -1.0506066048e+01
4.6515625000e+01, -6.9077770511e+00, 3.5677574265e+01, 1.3034554924e+01, 1.1905258355e+01, 2.6549860155e+01, -1.0525703197e+01
4.6518750000e+01, -6.8702693761e+00, 3.5760443841e+01, 1.3001631483e+01, 1.2099578814e+01, 2.6486435075e+01, -1.0545290853e+01
4.6521875000e+01, -6.8321551564e+00, 3.5843113028e+01, 1.2968646908e+01, 1.2293445295e+01, 2.6421612048e+01, -1.0564828925e+01
4.6525000000e+01, -6.7934358264e+00, 3.5925577463e+01, 1.2935601354e+01, 1.2486847752e+01, 2.6355394372e+01, -1.0584317321e+01
4.6528125000e+01, -6.7541128517e+00, 3.6007832794e+01, 1.2902494976e+01, 1.2679776157e+01, 2.6287785422e+01, -1.0603755950e+01
4.6531250000e+01, -6.7141877296e+00, 3.6089874676e+01, 1.2869327931e+01, 1.2872220512e+01, 2.6218788642e+01, -1.0623144719e+01
4.6534375000e+01, -6.6736619882e+00, 3.6171698781e+01, 1.2836100374e+01, 1.3064170841e+01, 2.6148407550e+01, -1.0642483538e+01
4.6537500000e+01, -6.6325371868e+00, 3.6253300785e+01, 1.2802812461e+01, 1.3255617194e+01, 2.6076645734e+01, -1.0661772316e+01
