t, x, y, z, vx, vy, vz 
6.2375000000e+00, 4.8157890189e+01, -9.0805683819e+00, -9.0160898462e+00, -3.1373652584e+01, 1.0334982395e+02, 1.2408733806e+01
6.2406250000e+00, 4.8052846736e+01, -8.7426730471e+00, -8.9748980664e+00, -3.5841816684e+01, 1.1290823616e+02, 1.3958902697e+01
6.2437500000e+00, 4.7933954975e+01, -8.3748614963e+00, -8.9288150848e+00, -4.0236911630e+01, 1.2249582612e+02, 1.5539437697e+01
6.2468750000e+00, 4.7801439816e+01, -7.9770462347e+00, -8.8777426739e+00, -4.4561209236e+01, 1.3211018078e+02, 1.7152537719e+01
6.2500000000e+00, 4.7655518304e+01, -7.5491478593e+00, -8.8215750740e+00, -4.8817490897e+01, 1.4174851981e+02, 1.8800840360e+01
6.2531250000e+00, 4.7496397832e+01, -7.0910963580e+00, -8.7601974562e+00, -5.3009174226e+01, 1.5140759353e+02, 2.0487534121e+01
6.2562500000e+00, 4.7324273907e+01, -6.6028327855e+00, -8.6934839741e+00, -5.7140484695e+01, 1.6108354077e+02, 2.2216511391e+01
6.2593750000e+00, 4.7139327268e+01, -6.0843114718e+00, -8.6212952508e+00, -6.1216692895e+01, 1.7077168614e+02, 2.3992581232e+01
6.2625000000e+00, 4.6941720134e+01, -5.5355029994e+00, -8.5434750698e+00, -6.5244450109e+01, 1.8046624368e+02, 2.5821772413e+01
6.2656250000e+00, 4.6731591169e+01, -4.9563983219e+00, -8.4598459157e+00, -6.9232275633e+01, 1.9015986982e+02, 2.7711776953e+01
6.2687500000e+00, 4.6509048591e+01, -4.3470146394e+00, -8.3702028047e+00, -7.3191286712e+01, 1.9984296440e+02, 2.9672620572e+01
6.2718750000e+00, 4.6274160413e+01, -3.7074040807e+00, -8.2743044758e+00, -7.7136332440e+01, 2.0950252909e+02, 3.1717715592e+01
6.2750000000e+00, 4.6026940155e+01, -3.0376671005e+00, -8.1718603383e+00, -8.1087833406e+01, 2.1912020143e+02, 3.3865592210e+01
6.2781250000e+00, 4.5767324974e+01, -2.3379742834e+00, -8.0625102325e+00, -8.5074926887e+01, 2.2866863885e+02, 3.6142909568e+01
6.2812500000e+00, 4.5495140425e+01, -1.6086043120e+00, -7.9457912213e+00, -8.9141199056e+01, 2.3810428366e+02, 3.8590071850e+01
6.2843750000e+00, 4.5210039771e+01, -8.5001624728e-01, -7.8210790254e+00, -9.3355981308e+01, 2.4735118589e+02, 4.1272674890e+01
6.2875000000e+00, 4.4911390591e+01, -6.3005089054e-02, -7.6874745125e+00, -9.7838751177e+01, 2.5625884149e+02, 4.4307647613e+01
6.2906250000e+00, 4.4598041744e+01, 7.5089785657e-01, -7.5435545945e+00, -1.0281594522e+02, 2.6446492197e+02, 4.7931739649e+01
6.2937500000e+00, 4.4267831367e+01, 1.5880680242e+00, -7.3867468039e+00, -1.0871026204e+02, 2.7077997235e+02, 5.2686592327e+01
6.2968750000e+00, 4.3917915130e+01, 2.4365599111e+00, -7.2123706879e+00, -1.1484469577e+02, 2.7057324585e+02, 5.8960526310e+01
6.3000000000e+00, 4.3556351963e+01, 3.2697710519e+00, -7.0210814061e+00, -1.1555393442e+02, 2.6202010725e+02, 6.2842338446e+01
6.3031250000e+00, 4.3199596853e+01, 4.0732607213e+00, -6.8223909014e+00, -1.1241302189e+02, 2.5220931887e+02, 6.4041962005e+01
6.3062500000e+00, 4.2855128964e+01, 4.8462511353e+00, -6.6219517753e+00, -1.0790535220e+02, 2.4253503649e+02, 6.4113612219e+01
6.3093750000e+00, 4.2525792301e+01, 5.5892739793e+00, -6.4222554047e+00, -1.0280170516e+02, 2.3302195875e+02, 6.3621952189e+01
6.3125000000e+00, 4.2212929061e+01, 6.3027513816e+00, -6.2246610776e+00, -9.7394188669e+01, 2.2361791383e+02, 6.2793462675e+01
6.3156250000e+00, 4.1917248063e+01, 6.9869563107e+00, -6.0300296351e+00, -9.1821663696e+01, 2.1428191908e+02, 6.1739122850e+01
6.3187500000e+00, 4.1639134588e+01, 7.6420543841e+00, -5.8389609086e+00, -8.6160699106e+01, 2.0498562682e+02, 6.0521306779e+01
6.3218750000e+00, 4.1378786500e+01, 8.2681370815e+00, -5.6519010934e+00, -8.0458009233e+01, 1.9570933521e+02, 5.9178554551e+01
6.3250000000e+00, 4.1136283169e+01, 8.8652437964e+00, -5.4691982126e+00, -7.4744250579e+01, 1.8643901850e+02, 5.7736369487e+01
6.3281250000e+00, 4.0911624073e+01, 9.4333764017e+00, -5.2911336568e+00, -6.9040679207e+01, 1.7716444341e+02, 5.6212522089e+01
6.3312500000e+00, 4.0704752119e+01, 9.9725091093e+00, -5.1179414620e+00, -6.3362679836e+01, 1.6787798434e+02, 5.4619901130e+01
6.3343750000e+00, 4.0515568564e+01, 1.0482595345e+01, -4.9498207743e+00, -5.7721777474e+01, 1.5857386183e+02, 5.2968157433e+01
6.3375000000e+00, 4.0343943031e+01, 1.0963572679e+01, -4.7869442791e+00, -5.2126852165e+01, 1.4924763923e+02, 5.1264706107e+01
6.3406250000e+00, 4.0189720484e+01, 1.1415366454e+01, -4.6294641175e+00, -4.6584907762e+01, 1.3989588044e+02, 4.9515366152e+01
6.3437500000e+00, 4.0052726250e+01, 1.1837892517e+01, -4.4775161680e+00, -4.1101577722e+01, 1.3051591118e+02, 4.7724784429e+01
6.3468750000e+00, 3.9932769727e+01, 1.2231059320e+01, -4.3312232285e+00, -3.5681468905e+01, 1.2110564860e+02, 4.5896725787e+01
6.3500000000e+00, 3.9829647200e+01, 1.2594769563e+01, -4.1906974358e+00, -3.0328401842e+01, 1.1166347697e+02, 4.4034277091e+01
6.3531250000e+00, 3.9743144012e+01, 1.2928921503e+01, -4.0560421427e+00, -2.5045582653e+01, 1.0218815541e+02, 4.2139994072e+01
6.3562500000e+00, 3.9673036279e+01, 1.3233410013e+01, -3.9273534007e+00, -1.9835728598e+01, 9.2678748191e+01, 4.0216009176e+01
6.3593750000e+00, 3.9619092263e+01, 1.3508127448e+01, -3.8047211511e+00, -1.4701161375e+01, 8.3134571435e+01, 3.8264112144e+01
6.3625000000e+00, 3.9581073497e+01, 1.3752964362e+01, -3.6882301964e+00, -9.6438774778e+00, 7.3555151715e+01, 3.6285811122e+01
6.3656250000e+00, 3.9558735711e+01, 1.3967810117e+01, -3.5779610031e+00, -4.6656019207e+00, 6.3940193635e+01, 3.4282379585e+01
6.3687500000e+00, 3.9551829611e+01, 1.4152553395e+01, -3.4739903765e+00, 2.3217034407e-01, 5.4289554202e+01, 3.2254892730e+01
6.3718750000e+00, 3.9560101552e+01, 1.4307082642e+01, -3.3763920338e+00, 5.0481422606e+00, 4.4603222407e+01, 3.0204255934e+01
6.3750000000e+00, 3.9583294106e+01, 1.4431286456e+01, -3.2852370984e+00, 9.7811895943e+00, 3.4881302912e+01, 2.8131227101e+01
6.3781250000e+00, 3.9621146582e+01, 1.4525053923e+01, -3.2005945322e+00, 1.4430341383e+01, 2.5124002973e+01, 2.6036434254e+01
6.3812500000e+00, 3.9673395468e+01, 1.4588274925e+01, -3.1225315193e+00, 1.8994764778e+01, 1.5331621997e+01, 2.3920389329e+01
6.3843750000e+00, 3.9739774854e+01, 1.4620840410e+01, -3.0511138106e+00, 2.3473753449e+01, 5.5045432556e+00, 2.1783498910e+01
6.3875000000e+00, 3.9820016807e+01, 1.4622642650e+01, -2.9864060407e+00, 2.7866718940e+01, -4.3567725837e+00, 1.9626072403e+01
6.3906250000e+00, 3.9913851731e+01, 1.4593575467e+01, -2.9284720206e+00, 3.2173184555e+01, -1.4251792357e+01, 1.7448328058e+01
6.3937500000e+00, 4.0021008710e+01, 1.4533534461e+01, -2.8773750162e+00, 3.6392781463e+01, -2.4179913911e+01, 1.5250397089e+01
6.3968750000e+00, 4.0141215840e+01, 1.4442417215e+01, -2.8331780162e+00, 4.0525246831e+01, -3.4140468340e+01, 1.3032326083e+01
6.4000000000e+00, 4.0274200564e+01, 1.4320123509e+01, -2.7959439944e+00, 4.4570423876e+01, -4.4132720991e+01, 1.0794077792e+01
6.4031250000e+00, 4.0419690001e+01, 1.4166555518e+01, -2.7657361730e+00, 4.8528263828e+01, -5.4155871276e+01, 8.5355303489e+00
6.4062500000e+00, 4.0577411290e+01, 1.3981618026e+01, -2.7426182902e+00, 5.2398829851e+01, -6.4209051216e+01, 6.2564748719e+00
6.4093750000e+00, 4.0747091952e+01, 1.3765218638e+01, -2.7266548779e+00, 5.6182303075e+01, -7.4291322643e+01, 3.9566113531e+00
6.4125000000e+00, 4.0928460268e+01, 1.3517268005e+01, -2.7179115554e+00, 5.9878990976e+01, -8.4401672878e+01, 1.6355426606e+00
6.4156250000e+00, 4.1121245693e+01, 1.3237680066e+01, -2.7164553454e+00, 6.3489338454e+01, -9.4539008666e+01, -7.0723361969e-01
6.4187500000e+00, 4.1325179302e+01, 1.2926372315e+01, -2.7223550184e+00, 6.7013942103e+01, -1.0470214800e+02, -3.0723358781e+00
6.4218750000e+00, 4.1539994296e+01, 1.2583266090e+01, -2.7356814761e+00, 7.0453568348e+01, -1.1488980936e+02, -5.4605122344e+00
6.4250000000e+00, 4.1765426567e+01, 1.2208286907e+01, -2.7565081832e+00, 7.3809176354e+01, -1.2510059780e+02, -7.8726580612e+00
6.4281250000e+00, 4.2001215339e+01, 1.1801364844e+01, -2.7849116606e+00, 7.7081946951e+01, -1.3533298679e+02, -1.0309838247e+01
6.4312500000e+00, 4.2247103923e+01, 1.1362434981e+01, -2.8209720578e+00, 8.0273319264e+01, -1.4558529484e+02, -1.2773315526e+01
6.4343750000e+00, 4.2502840587e+01, 1.0891437935e+01, -2.8647738256e+00, 8.3385037369e+01, -1.5585565489e+02, -1.5264586701e+01
6.4375000000e+00, 4.2768179602e+01, 1.0388320499e+01, -2.9164065170e+00, 8.6419210229e+01, -1.6614197416e+02, -1.7785429328e+01
6.4406250000e+00, 4.3042882500e+01, 9.8530364259e+00, -2.9759657555e+00, 8.9378389507e+01, -1.7644188072e+02, -2.0337962476e+01
6.4437500000e+00, 4.3326719606e+01, 9.2855474065e+00, -3.0435544215e+00, 9.2265671883e+01, -1.8675265166e+02, -2.2924726822e+01
6.4468750000e+00, 4.3619471946e+01, 8.6858243139e+00, -3.1192841289e+00, 9.5084835624e+01, -1.9707111450e+02, -2.5548791775e+01
6.4500000000e+00, 4.3920933654e+01, 8.0538488099e+00, -3.2032770929e+00, 9.7840526058e+01, -2.0739350975e+02, -2.8213901258e+01
6.4531250000e+00, 4.4230915054e+01, 7.3896154672e+00, -3.2956685365e+00, 1.0053851258e+02, -2.1771529462e+02, -3.0924676105e+01
6.4562500000e+00, 4.4549246715e+01, 6.6931346376e+00, -3.3966098531e+00, 1.0318605312e+02, -2.2803085533e+02, -3.3686901638e+01
6.4593750000e+00, 4.4875784875e+01, 5.9644364287e+00, -3.5062728580e+00, 1.0579242509e+02, -2.3833307238e+02, -3.6507947472e+01
6.4625000000e+00, 4.5210418909e+01, 5.2035763914e+00, -3.6248556576e+00, 1.0836972378e+02, -2.4861263910e+02, -3.9397400036e+01
6.4656250000e+00, 4.5553081935e+01, 4.4106439472e+00, -3.7525910023e+00, 1.1093410815e+02, -2.5885694582e+02, -4.2368051991e+01
6.4687500000e+00, 4.5903766414e+01, 3.5857754327e+00, -3.8897586173e+00, 1.1350783401e+02, -2.6904815266e+02, -4.5437520991e+01
6.4718750000e+00, 4.6262548151e+01, 2.7291753978e+00, -4.0367042301e+00, 1.1612275611e+02, -2.7915963302e+02, -4.8631046705e+01
6.4750000000e+00, 4.6629625284e+01, 1.8411538370e+00, -4.1938705901e+00, 1.1882677731e+02, -2.8914882996e+02, -5.1986660944e+01
6.4781250000e+00, 4.7005386107e+01, 9.2219738367e-01, -4.3618516695e+00, 1.2169675385e+02, -2.9894121017e+02, -5.5565585963e+01
6.4812500000e+00, 4.7390537915e+01, -2.6876635287e-02, -4.5414962213e+00, 1.2486710211e+02, -3.0838820977e+02, -5.9475461567e+01
6.4843750000e+00, 4.7786379914e+01, -1.0045210045e+00, -4.7341291515e+00, 1.2860030522e+02, -3.1712935593e+02, -6.3928452152e+01
6.4875000000e+00, 4.8195430191e+01, -2.0070938595e+00, -4.9420710544e+00, 1.3343720593e+02, -3.2396916402e+02, -6.9372712579e+01
6.4906250000e+00, 4.8621722129e+01, -3.0225445515e+00, -5.1690075281e+00, 1.3917907465e+02, -3.2421369109e+02, -7.5750096881e+01
6.4937500000e+00, 4.9060142674e+01, -4.0238046683e+00, -5.4116936745e+00, 1.4050614260e+02, -3.1589031926e+02, -7.8867844109e+01
6.4968750000e+00, 4.9496184486e+01, -4.9957629916e+00, -5.6589764066e+00, 1.3821175416e+02, -3.0614383348e+02, -7.9105998671e+01
6.5000000000e+00, 4.9922611460e+01, -5.9373218996e+00, -5.9049515936e+00, 1.3455903157e+02, -2.9647938049e+02, -7.8191407038e+01
6.5031250000e+00, 5.0336562538e+01, -6.8489100255e+00, -6.1470962514e+00, 1.3029931046e+02, -2.8695770804e+02, -7.6711183469e+01
6.5062500000e+00, 5.0736660077e+01, -7.7309150876e+00, -6.3840519522e+00, 1.2572489886e+02, -2.7753953981e+02, -7.4895907629e+01
6.5093750000e+00, 5.1122164559e+01, -8.5836029149e+00, -6.6149649760e+00, 1.2097667680e+02, -2.6818969648e+02, -7.2857320834e+01
6.5125000000e+00, 5.1492666080e+01, -9.4071452224e+00, -6.8392434942e+00, 1.1613298762e+02, -2.5888288785e+02, -7.0657780784e+01
6.5156250000e+00, 5.1847947026e+01, -1.0201646936e+01, -7.0564488984e+00, 1.1124189647e+02, -2.4960120649e+02, -6.8335624650e+01
6.5187500000e+00, 5.2187911938e+01, -1.0967165373e+01, -7.2662400560e+00, 1.0633506453e+02, -2.4033176454e+02, -6.5916126489e+01
6.5218750000e+00, 5.2512547962e+01, -1.1703723252e+01, -7.4683417737e+00, 1.0143449704e+02, -2.3106509310e+02, -6.3416845851e+01
6.5250000000e+00, 5.2821900856e+01, -1.2411317635e+01, -7.6625255974e+00, 9.6556141955e+01, -2.2179410328e+02, -6.0850489038e+01
6.5281250000e+00, 5.3116059559e+01, -1.3089926231e+01, -7.8485974372e+00, 9.1711951096e+01, -2.1251340586e+02, -5.8226552450e+01
6.5312500000e+00, 5.3395145816e+01, -1.3739511950e+01, -8.0263892207e+00, 8.6911129587e+01, -2.0321885576e+02, -5.5552321425e+01
6.5343750000e+00, 5.3659306917e+01, -1.4360026271e+01, -8.1957530478e+00, 8.2160929222e+01, -1.9390723964e+02, -5.2833506021e+01
6.5375000000e+00, 5.3908710471e+01, -1.4951411790e+01, -8.3565569687e+00, 7.7467171879e+01, -1.8457605636e+02, -5.0074661506e+01
6.5406250000e+00, 5.4143540525e+01, -1.5513604192e+01, -8.5086818510e+00, 7.2834606169e+01, -1.7522335945e+02, -4.7279475573e+01
6.5437500000e+00, 5.4363994625e+01, -1.6046533789e+01, -8.6520190018e+00, 6.8267157208e+01, -1.6584764169e+02, -4.4450969971e+01
6.5468750000e+00, 5.4570281535e+01, -1.6550126755e+01, -8.7864683249e+00, 6.3768105680e+01, -1.5644774907e+02, -4.1591645431e+01
6.5500000000e+00, 5.4762619441e+01, -1.7024306123e+01, -8.9119368672e+00, 5.9340218828e+01, -1.4702281563e+02, -3.8703587962e+01
6.5531250000e+00, 5.4941234504e+01, -1.7468992603e+01, -9.0283376523e+00, 5.4985847937e+01, -1.3757221344e+02, -3.5788548192e+01
6.5562500000e+00, 5.5106359683e+01, -1.7884105262e+01, -9.1355887311e+00, 5.0707001957e+01, -1.2809551370e+02, -3.2848001473e+01
6.5593750000e+00, 5.5258233751e+01, -1.8269562099e+01, -9.2336123960e+00, 4.6505403781e+01, -1.1859245616e+02, -2.9883194004e+01
6.5625000000e+00, 5.5397100481e+01, -1.8625280529e+01, -9.3223345236e+00, 4.2382533688e+01, -1.0906292490e+02, -2.6895178584e+01
6.5656250000e+00, 5.5523207935e+01, -1.8951177805e+01, -9.4016840156e+00, 3.8339663113e+01, -9.9506929026e+01, -2.3884842550e+01
6.5687500000e+00, 5.5636807858e+01, -1.9247171384e+01, -9.4715923173e+00, 3.4377880991e+01, -8.9924587191e+01, -2.0852929722e+01
6.5718750000e+00, 5.5738155139e+01, -1.9513179250e+01, -9.5319929969e+00, 3.0498114315e+01, -8.0316115145e+01, -1.7800057669e+01
6.5750000000e+00, 5.5827507332e+01, -1.9749120195e+01, -9.5828213737e+00, 2.6701144086e+01, -7.0681815792e+01, -1.4726731273e+01
6.5781250000e+00, 5.5905124223e+01, -1.9954914087e+01, -9.6240141825e+00, 2.2987617511e+01, -6.1022071269e+01, -1.1633353277e+01
6.5812500000e+00, 5.5971267420e+01, -2.0130482104e+01, -9.6555092682e+00, 1.9358057100e+01, -5.1337336742e+01, -8.5202323593e+00
6.5843750000e+00, 5.6026199978e+01, -2.0275746951e+01, -9.6772453009e+00, 1.5812867090e+01, -4.1628135684e+01, -5.3875890893e+00
6.5875000000e+00, 5.6070186040e+01, -2.0390633074e+01, -9.6891615083e+00, 1.2352337531e+01, -3.1895056464e+01, -2.2355600515e+00
6.5906250000e+00, 5.6103490474e+01, -2.0475066854e+01, -9.6911974168e+00, 8.9766462182e+00, -2.2138750149e+01, 9.3579969511e-01
6.5937500000e+00, 5.6126378533e+01, -2.0528976805e+01, -9.6832925991e+00, 5.6858585844e+00, -1.2359929452e+01, 4.1265157130e+00
6.5968750000e+00, 5.6139115494e+01, -2.0552293763e+01, -9.6653864214e+00, 2.4799255728e+00, -2.5593688238e+00, 7.3366947980e+00
6.6000000000e+00, 5.6141966297e+01, -2.0544951082e+01, -9.6374177865e+00, -6.4132058957e-01, 7.2620942647e+00, 1.0566527134e+01
6.6031250000e+00, 5.6135195164e+01, -2.0506884836e+01, -9.5993248679e+00, -3.6781728654e+00, 1.7103556771e+01, 1.3816290079e+01
6.6062500000e+00, 5.6119065196e+01, -2.0438034028e+01, -9.5510448292e+00, -6.6310583945e+00, 2.6964046092e+01, 1.7086353753e+01
6.6093750000e+00, 5.6093837933e+01, -2.0338340815e+01, -9.4925135230e+00, -9.5005503725e+00, 3.6842514416e+01, 2.0377188657e+01
6.6125000000e+00, 5.6059772875e+01, -2.0207750757e+01, -9.4236651615e+00, -1.2287383355e+01, 4.6737831090e+01, 2.3689375701e+01
6.6156250000e+00, 5.6017126954e+01, -2.0046213089e+01, -9.3444319532e+00, -1.4992472715e+01, 5.6648772553e+01, 2.7023619107e+01
6.6187500000e+00, 5.5966153922e+01, -1.9853681031e+01, -9.2547436921e+00, -1.7616939232e+01, 6.6574009224e+01, 3.0380762852e+01
6.6218750000e+00, 5.5907103672e+01, -1.9630112146e+01, -9.1545272899e+00, -2.0162140167e+01, 7.6512088472e+01, 3.3761811570e+01
6.6250000000e+00, 5.5840221436e+01, -1.9375468756e+01, -9.0437062340e+00, -2.2629708639e+01, 8.6461412512e+01, 3.7167957114e+01
6.6281250000e+00, 5.5765746845e+01, -1.9089718440e+01, -8.9221999518e+00, -2.5021603826e+01, 9.6420209530e+01, 4.0600612518e+01
6.6312500000e+00, 5.5683912819e+01, -1.8772834633e+01, -8.7899230540e+00, -2.7340175525e+01, 1.0638649568e+02, 4.4061455690e+01
6.6343750000e+00, 5.5594944219e+01, -1.8424797366e+01, -8.6467844220e+00, -2.9588248052e+01, 1.1635802450e+02, 4.7552486230e+01
6.6375000000e+00, 5.5499056195e+01, -1.8045594185e+01, -8.4926860912e+00, -3.1769230712e+01, 1.2633221864e+02, 5.1076100183e+01
6.6406250000e+00, 5.5396452146e+01, -1.7635221326e+01, -8.3275218644e+00, -3.3887265440e+01, 1.3630607630e+02, 5.4635189842e+01
6.6437500000e+00, 5.5287321130e+01, -1.7193685233e+01, -8.1511755596e+00, -3.5947427637e+01, 1.4627604030e+02, 5.8233279263e+01
6.6468750000e+00, 5.5171834534e+01, -1.6721004566e+01, -7.9635187599e+00, -3.7956004938e+01, 1.5623781095e+02, 6.1874711907e+01
6.6500000000e+00, 5.5050141709e+01, -1.6217212928e+01, -7.7644078615e+00, -3.9920893343e+01, 1.6618607133e+02, 6.5564916443e+01
6.6531250000e+00, 5.4922364094e+01, -1.5682362639e+01, -7.5536801183e+00, -4.1852175676e+01, 1.7611407140e+02, 6.9310793347e+01
6.6562500000e+00, 5.4788587120e+01, -1.5116530160e+01, -7.3311481999e+00, -4.3762993722e+01, 1.8601297488e+02, 7.3121294801e+01
6.6593750000e+00, 5.4648848685e+01, -1.4519824143e+01, -7.0965924787e+00, -4.5670913876e+01, 1.9587078785e+02, 7.7008326851e+01
6.6625000000e+00, 5.4503122128e+01, -1.3892397910e+01, -6.8497497037e+00, -4.7600164936e+01, 2.0567050445e+02, 8.0988215168e+01
6.6656250000e+00, 5.4351289944e+01, -1.3234469897e+01, -6.5902956379e+00, -4.9585513739e+01, 2.1538667751e+02, 8.5084214639e+01
6.6687500000e+00, 5.4193100847e+01, -1.2546359470e+01, -6.3178170080e+00, -5.1679454327e+01, 2.2497851471e+02, 8.9331089752e+01
6.6718750000e+00, 5.4028094504e+01, -1.1828555613e+01, -6.0317631139e+00, -5.3966749172e+01, 2.3437433409e+02, 9.3784154004e+01
6.6750000000e+00, 5.3855456896e+01, -1.1081865991e+01, -5.7313552215e+00, -5.6597242363e+01, 2.4343072916e+02, 9.8538824419e+01
6.6781250000e+00, 5.3673707399e+01, -1.0307804332e+01, -5.4153999949e+00, -5.9869870228e+01, 2.5179844159e+02, 1.0377624914e+02
6.6812500000e+00, 5.3479937939e+01, -9.5099173452e+00, -5.0818939395e+00, -6.4443860706e+01, 2.5831618559e+02, 1.0983682464e+02
6.6843750000e+00, 5.3268861850e+01, -8.6999327498e+00, -4.7282240641e+00, -7.0629726463e+01, 2.5839382694e+02, 1.1624912479e+02
6.6875000000e+00, 5.3042476115e+01, -7.9046829124e+00, -4.3599899637e+00, -7.3440421449e+01, 2.4982197758e+02, 1.1864840389e+02
6.6906250000e+00, 5.2813444315e+01, -7.1398180493e+00, -3.9897950231e+00, -7.2790844816e+01, 2.3965792786e+02, 1.1797984375e+02
6.6937500000e+00, 5.2588912932e+01, -6.4067493087e+00, -3.6237900905e+00, -7.0762526627e+01, 2.2952766945e+02, 1.1613584310e+02
6.6968750000e+00, 5.2371817897e+01, -5.7051313266e+00, -3.2645212209e+00, -6.8104783628e+01, 2.1952778316e+02, 1.1372682580e+02
6.7000000000e+00, 5.2163596633e+01, -5.0345929924e+00, -2.9133374091e+00, -6.5116407700e+01, 2.0963130876e+02, 1.1098702254e+02
6.7031250000e+00, 5.1965030475e+01, -4.3948591153e+00, -2.5710783031e+00, -6.1943091058e+01, 1.9980859546e+02, 1.0802842137e+02
6.7062500000e+00, 5.1776558736e+01, -3.7857359651e+00, -2.2383222221e+00, -5.8666400826e+01, 1.9003729183e+02, 1.0491295971e+02
6.7093750000e+00, 5.1598420107e+01, -3.2070894987e+00, -1.9154957745e+00, -5.5336588455e+01, 1.8030123702e+02, 1.0167847190e+02
6.7125000000e+00, 5.1430725408e+01, -2.6588288943e+00, -1.6029295994e+00, -5.1986837776e+01, 1.7058866603e+02, 9.8349779492e+01
6.7156250000e+00, 5.1273498817e+01, -2.1408950280e+00, -1.3008896976e+00, -4.8640241086e+01, 1.6089087500e+02, 9.4944062291e+01
6.7187500000e+00, 5.1126702997e+01, -1.6532524105e+00, -1.0095964100e+00, -4.5313537939e+01, 1.5120132000e+02, 9.1473714148e+01
6.7218750000e+00, 5.0990255296e+01, -1.1958834419e+00, -7.2923659859e-01, -4.2019264788e+01, 1.4151501377e+02, 8.7947975177e+01
6.7250000000e+00, 5.0864038675e+01, -7.6878422728e-01, -4.5997183537e-01, -3.8767062267e+01, 1.3182811613e+02, 8.4373919857e+01
6.7281250000e+00, 5.0747909369e+01, -3.7196146187e-01, -2.0194411983e-01, -3.5564507412e+01, 1.2213765020e+02, 8.0757083858e+01
6.7312500000e+00, 5.0641702416e+01, -5.4300643211e-03, 4.4720001212e-02, -3.2417663967e+01, 1.1244130163e+02, 7.7101877423e+01
6.7343750000e+00, 5.0545235761e+01, 3.3078865505e-01, 2.7990638380e-01, -2.9331458089e+01, 1.0273727354e+02, 7.3411867026e+01
6.7375000000e+00, 5.0458313381e+01, 6.3666843649e-01, 5.0351097598e-01, -2.6309941912e+01, 9.3024179888e+01, 6.9689972681e+01
6.7406250000e+00, 5.0380727700e+01, 9.1217922393e-01, 7.1543803059e-01, -2.3356482795e+01, 8.3300965557e+01, 6.5938609493e+01
6.7437500000e+00, 5.0312261505e+01, 1.1572881002e+00, 9.1559869759e-01, -2.0473901947e+01, 7.3566845721e+01, 6.2159791309e+01
6.7468750000e+00, 5.0252689480e+01, 1.3719600555e+00, 1.1039098965e+00, -1.7664577734e+01, 6.3821259082e+01, 5.8355207977e+01
6.7500000000e+00, 5.0201779467e+01, 1.5561586267e+00, 1.2802933996e+00, -1.4930523777e+01, 5.4063831442e+01, 5.4526283802e+01
6.7531250000e+00, 5.0159293502e+01, 1.7098464354e+00, 1.4446750749e+00, -1.2273448729e+01, 4.4294347001e+01, 5.0674222362e+01
6.7562500000e+00, 5.0124988698e+01, 1.8329856462e+00, 1.5969842529e+00, -9.6948024592e+00, 3.4512725566e+01, 4.6800041217e+01
6.7593750000e+00, 5.0098617995e+01, 1.9255383603e+00, 1.7371531896e+00, -7.1958119857e+00, 2.4719004312e+01, 4.2904599016e+01
6.7625000000e+00, 5.0079930808e+01, 1.9874669595e+00, 1.8651166043e+00, -4.7775095401e+00, 1.4913323143e+01, 3.8988616795e+01
