step, E, E2, absM, M2
5033, -4.0136000000e+04, 3.2108800000e+05, 2.0086000000e+04, 8.0308000000e+04
5034, -4.0144000000e+04, 3.2115200000e+05, 2.0090000000e+04, 8.0324000000e+04
5035, -4.0152000000e+04, 3.2121600000e+05, 2.0094000000e+04, 8.0340000000e+04
5036, -4.0160000000e+04, 3.2128000000e+05, 2.0098000000e+04, 8.0356000000e+04
5037, -4.0168000000e+04, 3.2134400000e+05, 2.0102000000e+04, 8.0372000000e+04
5038, -4.0176000000e+04, 3.2140800000e+05, 2.0106000000e+04, 8.0388000000e+04
5039, -4.0184000000e+04, 3.2147200000e+05, 2.0110000000e+04, 8.0404000000e+04
5040, -4.0192000000e+04, 3.2153600000e+05, 2.0114000000e+04, 8.0420000000e+04
5041, -4.0200000000e+04, 3.2160000000e+05, 2.0118000000e+04, 8.0436000000e+04
5042, -4.0208000000e+04, 3.2166400000e+05, 2.0122000000e+04, 8.0452000000e+04
5043, -4.0216000000e+04, 3.2172800000e+05, 2.0126000000e+04, 8.0468000000e+04
5044, -4.0224000000e+04, 3.2179200000e+05, 2.0130000000e+04, 8.0484000000e+04
5045, -4.0232000000e+04, 3.2185600000e+05, 2.0134000000e+04, 8.0500000000e+04
5046, -4.0240000000e+04, 3.2192000000e+05, 2.0138000000e+04, 8.0516000000e+04
5047, -4.0248000000e+04, 3.2198400000e+05, 2.0142000000e+04, 8.0532000000e+04
5048, -4.0256000000e+04, 3.2204800000e+05, 2.0146000000e+04, 8.0548000000e+04
5049, -4.0264000000e+04, 3.2211200000e+05, 2.0150000000e+04, 8.0564000000e+04
5050, -4.0272000000e+04, 3.2217600000e+05, 2.0154000000e+04, 8.0580000000e+04
5051, -4.0280000000e+04, 3.2224000000e+05, 2.0158000000e+04, 8.0596000000e+04
5052, -4.0288000000e+04, 3.2230400000e+05, 2.0162000000e+04, 8.0612000000e+04
5053, -4.0296000000e+04, 3.2236800000e+05, 2.0166000000e+04, 8.0628000000e+04
5054, -4.0304000000e+04, 3.2243200000e+05, 2.0170000000e+04, 8.0644000000e+04
5055, -4.0304000000e+04, 3.2243200000e+05, 2.0172000000e+04, 8.0648000000e+04
5056, -4.0304000000e+04, 3.2243200000e+05, 2.0174000000e+04, 8.0652000000e+04
5057, -4.0312000000e+04, 3.2249600000e+05, 2.0178000000e+04, 8.0668000000e+04
5058, -4.0320000000e+04, 3.2256000000e+05, 2.0182000000e+04, 8.0684000000e+04
5059, -4.0328000000e+04, 3.2262400000e+05, 2.0186000000e+04, 8.0700000000e+04
5060, -4.0336000000e+04, 3.2268800000e+05, 2.0190000000e+04, 8.0716000000e+04
5061, -4.0344000000e+04, 3.2275200000e+05, 2.0194000000e+04, 8.0732000000e+04
5062, -4.0352000000e+04, 3.2281600000e+05, 2.0198000000e+04, 8.0748000000e+04
5063, -4.0360000000e+04, 3.2288000000e+05, 2.0202000000e+04, 8.0764000000e+04
5064, -4.0368000000e+04, 3.2294400000e+05, 2.0206000000e+04, 8.0780000000e+04
5065, -4.0376000000e+04, 3.2300800000e+05, 2.0210000000e+04, 8.0796000000e+04
5066, -4.0384000000e+04, 3.2307200000e+05, 2.0214000000e+04, 8.0812000000e+04
5067, -4.0392000000e+04, 3.2313600000e+05, 2.0218000000e+04, 8.0828000000e+04
5068, -4.0400000000e+04, 3.2320000000e+05, 2.0222000000e+04, 8.0844000000e+04
5069, -4.0408000000e+04, 3.2326400000e+05, 2.0226000000e+04, 8.0860000000e+04
5070, -4.0416000000e+04, 3.2332800000e+05, 2.0230000000e+04, 8.0876000000e+04
5071, -4.0424000000e+04, 3.2339200000e+05, 2.0234000000e+04, 8.0892000000e+04
5072, -4.0432000000e+04, 3.2345600000e+05, 2.0238000000e+04, 8.0908000000e+04
5073, -4.0440000000e+04, 3.2352000000e+05, 2.0242000000e+04, 8.0924000000e+04
5074, -4.0448000000e+04, 3.2358400000e+05, 2.0246000000e+04, 8.0940000000e+04
5075, -4.0456000000e+04, 3.2364800000e+05, 2.0250000000e+04, 8.0956000000e+04
5076, -4.0464000000e+04, 3.2371200000e+05, 2.0254000000e+04, 8.0972000000e+04
5077, -4.0472000000e+04, 3.2377600000e+05, 2.0258000000e+04, 8.0988000000e+04
5078, -4.0480000000e+04, 3.2384000000e+05, 2.0262000000e+04, 8.1004000000e+04
5079, -4.0488000000e+04, 3.2390400000e+05, 2.0266000000e+04, 8.1020000000e+04
5080, -4.0496000000e+04, 3.2396800000e+05, 2.0270000000e+04, 8.1036000000e+04
5081, -4.0504000000e+04, 3.2403200000e+05, 2.0274000000e+04, 8.1052000000e+04
5082, -4.0512000000e+04, 3.2409600000e+05, 2.0278000000e+04, 8.1068000000e+04
5083, -4.0520000000e+04, 3.2416000000e+05, 2.0282000000e+04, 8.1084000000e+04
5084, -4.0528000000e+04, 3.2422400000e+05, 2.0286000000e+04, 8.1100000000e+04
5085, -4.0536000000e+04, 3.2428800000e+05, 2.0290000000e+04, 8.1116000000e+04
5086, -4.0544000000e+04, 3.2435200000e+05, 2.0294000000e+04, 8.1132000000e+04
5087, -4.0552000000e+04, 3.2441600000e+05, 2.0298000000e+04, 8.1148000000e+04
5088, -4.0560000000e+04, 3.2448000000e+05, 2.0302000000e+04, 8.1164000000e+04
5089, -4.0568000000e+04, 3.2454400000e+05, 2.0306000000e+04, 8.1180000000e+04
5090, -4.0576000000e+04, 3.2460800000e+05, 2.0310000000e+04, 8.1196000000e+04
5091, -4.0584000000e+04, 3.2467200000e+05, 2.0314000000e+04, 8.1212000000e+04
5092, -4.0592000000e+04, 3.2473600000e+05, 2.0318000000e+04, 8.1228000000e+04
5093, -4.0600000000e+04, 3.2480000000e+05, 2.0322000000e+04, 8.1244000000e+04
5094, -4.0608000000e+04, 3.2486400000e+05, 2.0326000000e+04, 8.1260000000e+04
5095, -4.0616000000e+04, 3.2492800000e+05, 2.0330000000e+04, 8.1276000000e+04
5096, -4.0624000000e+04, 3.2499200000e+05, 2.0334000000e+04, 8.1292000000e+04
5097, -4.0632000000e+04, 3.2505600000e+05, 2.0338000000e+04, 8.1308000000e+04
5098, -4.0640000000e+04, 3.2512000000e+05, 2.0342000000e+04, 8.1324000000e+04
5099, -4.0648000000e+04, 3.2518400000e+05, 2.0346000000e+04, 8.1340000000e+04
5100, -4.0656000000e+04, 3.2524800000e+05, 2.0350000000e+04, 8.1356000000e+04
5101, -4.0664000000e+04, 3.2531200000e+05, 2.0354000000e+04, 8.1372000000e+04
5102, -4.0672000000e+04, 3.2537600000e+05, 2.0358000000e+04, 8.1388000000e+04
5103, -4.0680000000e+04, 3.2544000000e+05, 2.0362000000e+04, 8.1404000000e+04
5104, -4.0688000000e+04, 3.2550400000e+05, 2.0366000000e+04, 8.1420000000e+04
5105, -4.0696000000e+04, 3.2556800000e+05, 2.0370000000e+04, 8.1436000000e+04
5106, -4.0704000000e+04, 3.2563200000e+05, 2.0374000000e+04, 8.1452000000e+04
5107, -4.0712000000e+04, 3.2569600000e+05, 2.0378000000e+04, 8.1468000000e+04
5108, -4.0720000000e+04, 3.2576000000e+05, 2.0382000000e+04, 8.1484000000e+04
5109, -4.0728000000e+04, 3.2582400000e+05, 2.0386000000e+04, 8.1500000000e+04
5110, -4.0736000000e+04, 3.2588800000e+05, 2.0390000000e+04, 8.1516000000e+04
5111, -4.0744000000e+04, 3.2595200000e+05, 2.0394000000e+04, 8.1532000000e+04
5112, -4.0752000000e+04, 3.2601600000e+05, 2.0398000000e+04, 8.1548000000e+04
5113, -4.0760000000e+04, 3.2608000000e+05, 2.0402000000e+04, 8.1564000000e+04
5114, -4.0768000000e+04, 3.2614400000e+05, 2.0406000000e+04, 8.1580000000e+04
5115, -4.0776000000e+04, 3.2620800000e+05, 2.0410000000e+04, 8.1596000000e+04
5116, -4.0784000000e+04, 3.2627200000e+05, 2.0414000000e+04, 8.1612000000e+04
5117, -4.0792000000e+04, 3.2633600000e+05, 2.0418000000e+04, 8.1628000000e+04
5118, -4.0800000000e+04, 3.2640000000e+05, 2.0422000000e+04, 8.1644000000e+04
5119, -4.0808000000e+04, 3.2646400000e+05, 2.0426000000e+04, 8.1660000000e+04
5120, -4.0816000000e+04, 3.2652800000e+05, 2.0430000000e+04, 8.1676000000e+04
5121, -4.0824000000e+04, 3.2659200000e+05, 2.0434000000e+04, 8.1692000000e+04
5122, -4.0832000000e+04, 3.2665600000e+05, 2.0438000000e+04, 8.1708000000e+04
5123, -4.0840000000e+04, 3.2672000000e+05, 2.0442000000e+04, 8.1724000000e+04
5124, -4.0848000000e+04, 3.2678400000e+05, 2.0446000000e+04, 8.1740000000e+04
5125, -4.0856000000e+04, 3.2684800000e+05, 2.0450000000e+04, 8.1756000000e+04
5126, -4.0864000000e+04, 3.2691200000e+05, 2.0454000000e+04, 8.1772000000e+04
5127, -4.0872000000e+04, 3.2697600000e+05, 2.0458000000e+04, 8.1788000000e+04
5128, -4.0880000000e+04, 3.2704000000e+05, 2.0462000000e+04, 8.1804000000e+04
5129, -4.0888000000e+04, 3.2710400000e+05, 2.0466000000e+04, 8.1820000000e+04
5130, -4.0896000000e+04, 3.2716800000e+05, 2.0470000000e+04, 8.1836000000e+04
5131, -4.0904000000e+04, 3.2723200000e+05, 2.0474000000e+04, 8.1852000000e+04
5132, -4.0912000000e+04, 3.2729600000e+05, 2.0478000000e+04, 8.1868000000e+04
5133, -4.0920000000e+04, 3.2736000000e+05, 2.0482000000e+04, 8.1884000000e+04
5134, -4.0928000000e+04, 3.2742400000e+05, 2.0486000000e+04, 8.1900000000e+04
5135, -4.0936000000e+04, 3.2748800000e+05, 2.0490000000e+04, 8.1916000000e+04
5136, -4.0944000000e+04, 3.2755200000e+05, 2.0494000000e+04, 8.1932000000e+04
5137, -4.0952000000e+04, 3.2761600000e+05, 2.0498000000e+04, 8.1948000000e+04
5138, -4.0960000000e+04, 3.2768000000e+05, 2.0502000000e+04, 8.1964000000e+04
5139, -4.0968000000e+04, 3.2774400000e+05, 2.0506000000e+04, 8.1980000000e+04
5140, -4.0976000000e+04, 3.2780800000e+05, 2.0510000000e+04, 8.1996000000e+04
5141, -4.0984000000e+04, 3.2787200000e+05, 2.0514000000e+04, 8.2012000000e+04
5142, -4.0992000000e+04, 3.2793600000e+05, 2.0518000000e+04, 8.2028000000e+04
5143, -4.1000000000e+04, 3.2800000000e+05, 2.0522000000e+04, 8.2044000000e+04
5144, -4.1008000000e+04, 3.2806400000e+05, 2.0526000000e+04, 8.2060000000e+04
5145, -4.1016000000e+04, 3.2812800000e+05, 2.0530000000e+04, 8.2076000000e+04
5146, -4.1024000000e+04, 3.2819200000e+05, 2.0534000000e+04, 8.2092000000e+04
5147, -4.1032000000e+04, 3.2825600000e+05, 2.0538000000e+04, 8.2108000000e+04
5148, -4.1040000000e+04, 3.2832000000e+05, 2.0542000000e+04, 8.2124000000e+04
5149, -4.1048000000e+04, 3.2838400000e+05, 2.0546000000e+04, 8.2140000000e+04
5150, -4.1056000000e+04, 3.2844800000e+05, 2.0550000000e+04, 8.2156000000e+04
5151, -4.1064000000e+04, 3.2851200000e+05, 2.0554000000e+04, 8.2172000000e+04
5152, -4.1072000000e+04, 3.2857600000e+05, 2.0558000000e+04, 8.2188000000e+04
5153, -4.1080000000e+04, 3.2864000000e+05, 2.0562000000e+04, 8.2204000000e+04
5154, -4.1088000000e+04, 3.2870400000e+05, 2.0566000000e+04, 8.2220000000e+04
5155, -4.1096000000e+04, 3.2876800000e+05, 2.0570000000e+04, 8.2236000000e+04
5156, -4.1104000000e+04, 3.2883200000e+05, 2.0574000000e+04, 8.2252000000e+04
5157, -4.1112000000e+04, 3.2889600000e+05, 2.0578000000e+04, 8.2268000000e+04
5158, -4.1120000000e+04, 3.2896000000e+05, 2.0582000000e+04, 8.2284000000e+04
5159, -4.1128000000e+04, 3.2902400000e+05, 2.0586000000e+04, 8.2300000000e+04
5160, -4.1136000000e+04, 3.2908800000e+05, 2.0590000000e+04, 8.2316000000e+04
5161, -4.1144000000e+04, 3.2915200000e+05, 2.0594000000e+04, 8.2332000000e+04
5162, -4.1152000000e+04, 3.2921600000e+05, 2.0598000000e+04, 8.2348000000e+04
5163, -4.1160000000e+04, 3.2928000000e+05, 2.0602000000e+04, 8.2364000000e+04
5164, -4.1168000000e+04, 3.2934400000e+05, 2.0606000000e+04, 8.2380000000e+04
5165, -4.1176000000e+04, 3.2940800000e+05, 2.0610000000e+04, 8.2396000000e+04
5166, -4.1184000000e+04, 3.2947200000e+05, 2.0614000000e+04, 8.2412000000e+04
5167, -4.1192000000e+04, 3.2953600000e+05, 2.0618000000e+04, 8.2428000000e+04
5168, -4.1200000000e+04, 3.2960000000e+05, 2.0622000000e+04, 8.2444000000e+04
5169, -4.1208000000e+04, 3.2966400000e+05, 2.0626000000e+04, 8.2460000000e+04
5170, -4.1216000000e+04, 3.2972800000e+05, 2.0630000000e+04, 8.2476000000e+04
5171, -4.1224000000e+04, 3.2979200000e+05, 2.0634000000e+04, 8.2492000000e+04
5172, -4.1232000000e+04, 3.2985600000e+05, 2.0638000000e+04, 8.2508000000e+04
5173, -4.1240000000e+04, 3.2992000000e+05, 2.0642000000e+04, 8.2524000000e+04
5174, -4.1248000000e+04, 3.2998400000e+05, 2.0646000000e+04, 8.2540000000e+04
5175, -4.1256000000e+04, 3.3004800000e+05, 2.0650000000e+04, 8.2556000000e+04
5176, -4.1264000000e+04, 3.3011200000e+05, 2.0654000000e+04, 8.2572000000e+04
5177, -4.1272000000e+04, 3.3017600000e+05, 2.0658000000e+04, 8.2588000000e+04
5178, -4.1280000000e+04, 3.3024000000e+05, 2.0662000000e+04, 8.2604000000e+04
5179, -4.1288000000e+04, 3.3030400000e+05, 2.0666000000e+04, 8.2620000000e+04
5180, -4.1296000000e+04, 3.3036800000e+05, 2.0670000000e+04, 8.2636000000e+04
5181, -4.1304000000e+04, 3.3043200000e+05, 2.0674000000e+04, 8.2652000000e+04
5182, -4.1312000000e+04, 3.3049600000e+05, 2.0678000000e+04, 8.2668000000e+04
5183, -4.1320000000e+04, 3.3056000000e+05, 2.0682000000e+04, 8.2684000000e+04
5184, -4.1328000000e+04, 3.3062400000e+05, 2.0686000000e+04, 8.2700000000e+04
5185, -4.1336000000e+04, 3.3068800000e+05, 2.0690000000e+04, 8.2716000000e+04
5186, -4.1344000000e+04, 3.3075200000e+05, 2.0694000000e+04, 8.2732000000e+04
5187, -4.1352000000e+04, 3.3081600000e+05, 2.0698000000e+04, 8.2748000000e+04
5188, -4.1360000000e+04, 3.3088000000e+05, 2.0702000000e+04, 8.2764000000e+04
5189, -4.1368000000e+04, 3.3094400000e+05, 2.0706000000e+04, 8.2780000000e+04
5190, -4.1376000000e+04, 3.3100800000e+05, 2.0710000000e+04, 8.2796000000e+04
5191, -4.1384000000e+04, 3.3107200000e+05, 2.0714000000e+04, 8.2812000000e+04
5192, -4.1392000000e+04, 3.3113600000e+05, 2.0718000000e+04, 8.2828000000e+04
5193, -4.1400000000e+04, 3.3120000000e+05, 2.0722000000e+04, 8.2844000000e+04
5194, -4.1408000000e+04, 3.3126400000e+05, 2.0726000000e+04, 8.2860000000e+04
5195, -4.1416000000e+04, 3.3132800000e+05, 2.0730000000e+04, 8.2876000000e+04
5196, -4.1424000000e+04, 3.3139200000e+05, 2.0734000000e+04, 8.2892000000e+04
5197, -4.1432000000e+04, 3.3145600000e+05, 2.0738000000e+04, 8.2908000000e+04
5198, -4.1440000000e+04, 3.3152000000e+05, 2.0742000000e+04, 8.2924000000e+04
5199, -4.1448000000e+04, 3.3158400000e+05, 2.0746000000e+04, 8.2940000000e+04
5200, -4.1456000000e+04, 3.3164800000e+05, 2.0750000000e+04, 8.2956000000e+04
5201, -4.1464000000e+04, 3.3171200000e+05, 2.0754000000e+04, 8.2972000000e+04
5202, -4.1472000000e+04, 3.3177600000e+05, 2.0758000000e+04, 8.2988000000e+04
5203, -4.1480000000e+04, 3.3184000000e+05, 2.0762000000e+04, 8.3004000000e+04
5204, -4.1488000000e+04, 3.3190400000e+05, 2.0766000000e+04, 8.3020000000e+04
5205, -4.1496000000e+04, 3.3196800000e+05, 2.0770000000e+04, 8.3036000000e+04
5206, -4.1504000000e+04, 3.3203200000e+05, 2.0774000000e+04, 8.3052000000e+04
5207, -4.1512000000e+04, 3.3209600000e+05, 2.0778000000e+04, 8.3068000000e+04
5208, -4.1520000000e+04, 3.3216000000e+05, 2.0782000000e+04, 8.3084000000e+04
5209, -4.1528000000e+04, 3.3222400000e+05, 2.0786000000e+04, 8.3100000000e+04
5210, -4.1536000000e+04, 3.3228800000e+05, 2.0790000000e+04, 8.3116000000e+04
5211, -4.1544000000e+04, 3.3235200000e+05, 2.0794000000e+04, 8.3132000000e+04
5212, -4.1552000000e+04, 3.3241600000e+05, 2.0798000000e+04, 8.3148000000e+04
5213, -4.1560000000e+04, 3.3248000000e+05, 2.0802000000e+04, 8.3164000000e+04
5214, -4.1568000000e+04, 3.3254400000e+05, 2.0806000000e+04, 8.3180000000e+04
5215, -4.1576000000e+04, 3.3260800000e+05, 2.0810000000e+04, 8.3196000000e+04
5216, -4.1584000000e+04, 3.3267200000e+05, 2.0814000000e+04, 8.3212000000e+04
5217, -4.1592000000e+04, 3.3273600000e+05, 2.0818000000e+04, 8.3228000000e+04
5218, -4.1600000000e+04, 3.3280000000e+05, 2.0822000000e+04, 8.3244000000e+04
5219, -4.1608000000e+04, 3.3286400000e+05, 2.0826000000e+04, 8.3260000000e+04
5220, -4.1616000000e+04, 3.3292800000e+05, 2.0830000000e+04, 8.3276000000e+04
5221, -4.1624000000e+04, 3.3299200000e+05, 2.0834000000e+04, 8.3292000000e+04
5222, -4.1632000000e+04, 3.3305600000e+05, 2.0838000000e+04, 8.3308000000e+04
5223, -4.1640000000e+04, 3.3312000000e+05, 2.0842000000e+04, 8.3324000000e+04
5224, -4.1648000000e+04, 3.3318400000e+05, 2.0846000000e+04, 8.3340000000e+04
5225, -4.1656000000e+04, 3.3324800000e+05, 2.0850000000e+04, 8.3356000000e+04
5226, -4.1664000000e+04, 3.3331200000e+05, 2.0854000000e+04, 8.3372000000e+04
5227, -4.1672000000e+04, 3.3337600000e+05, 2.0858000000e+04, 8.3388000000e+04
5228, -4.1680000000e+04, 3.3344000000e+05, 2.0862000000e+04, 8.3404000000e+04
5229, -4.1688000000e+04, 3.3350400000e+05, 2.0866000000e+04, 8.3420000000e+04
5230, -4.1696000000e+04, 3.3356800000e+05, 2.0870000000e+04, 8.3436000000e+04
5231, -4.1704000000e+04, 3.3363200000e+05, 2.0874000000e+04, 8.3452000000e+04
5232, -4.1712000000e+04, 3.3369600000e+05, 2.0878000000e+04, 8.3468000000e+04
5233, -4.1720000000e+04, 3.3376000000e+05, 2.0882000000e+04, 8.3484000000e+04
5234, -4.1728000000e+04, 3.3382400000e+05, 2.0886000000e+04, 8.3500000000e+04
5235, -4.1736000000e+04, 3.3388800000e+05, 2.0890000000e+04, 8.3516000000e+04
5236, -4.1744000000e+04, 3.3395200000e+05, 2.0894000000e+04, 8.3532000000e+04
5237, -4.1752000000e+04, 3.3401600000e+05, 2.0898000000e+04, 8.3548000000e+04
5238, -4.1760000000e+04, 3.3408000000e+05, 2.0902000000e+04, 8.3564000000e+04
5239, -4.1768000000e+04, 3.3414400000e+05, 2.0906000000e+04, 8.3580000000e+04
5240, -4.1776000000e+04, 3.3420800000e+05, 2.0910000000e+04, 8.3596000000e+04
5241, -4.1784000000e+04, 3.3427200000e+05, 2.0914000000e+04, 8.3612000000e+04
5242, -4.1792000000e+04, 3.3433600000e+05, 2.0918000000e+04, 8.3628000000e+04
5243, -4.1800000000e+04, 3.3440000000e+05, 2.0922000000e+04, 8.3644000000e+04
5244, -4.1808000000e+04, 3.3446400000e+05, 2.0926000000e+04, 8.3660000000e+04
5245, -4.1816000000e+04, 3.3452800000e+05, 2.0930000000e+04, 8.3676000000e+04
5246, -4.1824000000e+04, 3.3459200000e+05, 2.0934000000e+04, 8.3692000000e+04
5247, -4.1832000000e+04, 3.3465600000e+05, 2.0938000000e+04, 8.3708000000e+04
5248, -4.1840000000e+04, 3.3472000000e+05, 2.0942000000e+04, 8.3724000000e+04
5249, -4.1848000000e+04, 3.3478400000e+05, 2.0946000000e+04, 8.3740000000e+04
5250, -4.1856000000e+04, 3.3484800000e+05, 2.0950000000e+04, 8.3756000000e+04
5251, -4.1864000000e+04, 3.3491200000e+05, 2.0954000000e+04, 8.3772000000e+04
5252, -4.1872000000e+04, 3.3497600000e+05, 2.0958000000e+04, 8.3788000000e+04
5253, -4.1880000000e+04, 3.3504000000e+05, 2.0962000000e+04, 8.3804000000e+04
5254, -4.1888000000e+04, 3.3510400000e+05, 2.0966000000e+04, 8.3820000000e+04
5255, -4.1896000000e+04, 3.3516800000e+05, 2.0970000000e+04, 8.3836000000e+04
5256, -4.1904000000e+04, 3.3523200000e+05, 2.0974000000e+04, 8.3852000000e+04
5257, -4.1912000000e+04, 3.3529600000e+05, 2.0978000000e+04, 8.3868000000e+04
5258, -4.1920000000e+04, 3.3536000000e+05, 2.0982000000e+04, 8.3884000000e+04
5259, -4.1928000000e+04, 3.3542400000e+05, 2.0986000000e+04, 8.3900000000e+04
5260, -4.1936000000e+04, 3.3548800000e+05, 2.0990000000e+04, 8.3916000000e+04
5261, -4.1944000000e+04, 3.3555200000e+05, 2.0994000000e+04, 8.3932000000e+04
5262, -4.1952000000e+04, 3.3561600000e+05, 2.0998000000e+04, 8.3948000000e+04
5263, -4.1960000000e+04, 3.3568000000e+05, 2.1002000000e+04, 8.3964000000e+04
5264, -4.1968000000e+04, 3.3574400000e+05, 2.1006000000e+04, 8.3980000000e+04
5265, -4.1976000000e+04, 3.3580800000e+05, 2.1010000000e+04, 8.3996000000e+04
5266, -4.1984000000e+04, 3.3587200000e+05, 2.1014000000e+04, 8.4012000000e+04
5267, -4.1992000000e+04, 3.3593600000e+05, 2.1018000000e+04, 8.4028000000e+04
5268, -4.2000000000e+04, 3.3600000000e+05, 2.1022000000e+04, 8.4044000000e+04
5269, -4.2008000000e+04, 3.3606400000e+05, 2.1026000000e+04, 8.4060000000e+04
5270, -4.2016000000e+04, 3.3612800000e+05, 2.1030000000e+04, 8.4076000000e+04
5271, -4.2024000000e+04, 3.3619200000e+05, 2.1034000000e+04, 8.4092000000e+04
5272, -4.2032000000e+04, 3.3625600000e+05, 2.1038000000e+04, 8.4108000000e+04
5273, -4.2040000000e+04, 3.3632000000e+05, 2.1042000000e+04, 8.4124000000e+04
5274, -4.2048000000e+04, 3.3638400000e+05, 2.1046000000e+04, 8.4140000000e+04
5275, -4.2056000000e+04, 3.3644800000e+05, 2.1050000000e+04, 8.4156000000e+04
5276, -4.2064000000e+04, 3.3651200000e+05, 2.1054000000e+04, 8.4172000000e+04
5277, -4.2072000000e+04, 3.3657600000e+05, 2.1058000000e+04, 8.4188000000e+04
5278, -4.2080000000e+04, 3.3664000000e+05, 2.1062000000e+04, 8.4204000000e+04
5279, -4.2088000000e+04, 3.3670400000e+05, 2.1066000000e+04, 8.4220000000e+04
5280, -4.2096000000e+04, 3.3676800000e+05, 2.1070000000e+04, 8.4236000000e+04
5281, -4.2104000000e+04, 3.3683200000e+05, 2.1074000000e+04, 8.4252000000e+04
5282, -4.2112000000e+04, 3.3689600000e+05, 2.1078000000e+04, 8.4268000000e+04
5283, -4.2120000000e+04, 3.3696000000e+05, 2.1082000000e+04, 8.4284000000e+04
5284, -4.2128000000e+04, 3.3702400000e+05, 2.1086000000e+04, 8.4300000000e+04
5285, -4.2136000000e+04, 3.3708800000e+05, 2.1090000000e+04, 8.4316000000e+04
5286, -4.2144000000e+04, 3.3715200000e+05, 2.1094000000e+04, 8.4332000000e+04
5287, -4.2152000000e+04, 3.3721600000e+05, 2.1098000000e+04, 8.4348000000e+04
5288, -4.2160000000e+04, 3.3728000000e+05, 2.1102000000e+04, 8.4364000000e+04
5289, -4.2168000000e+04, 3.3734400000e+05, 2.1106000000e+04, 8.4380000000e+04
5290, -4.2176000000e+04, 3.3740800000e+05, 2.1110000000e+04, 8.4396000000e+04
5291, -4.2184000000e+04, 3.3747200000e+05, 2.1114000000e+04, 8.4412000000e+04
5292, -4.2192000000e+04, 3.3753600000e+05, 2.1118000000e+04, 8.4428000000e+04
5293, -4.2200000000e+04, 3.3760000000e+05, 2.1122000000e+04, 8.4444000000e+04
5294, -4.2208000000e+04, 3.3766400000e+05, 2.1126000000e+04, 8.4460000000e+04
5295, -4.2216000000e+04, 3.3772800000e+05, 2.1130000000e+04, 8.4476000000e+04
5296, -4.2224000000e+04, 3.3779200000e+05, 2.1134000000e+04, 8.4492000000e+04
5297, -4.2232000000e+04, 3.3785600000e+05, 2.1138000000e+04, 8.4508000000e+04
5298, -4.2240000000e+04, 3.3792000000e+05, 2.1142000000e+04, 8.4524000000e+04
5299, -4.2248000000e+04, 3.3798400000e+05, 2.1146000000e+04, 8.4540000000e+04
5300, -4.2256000000e+04, 3.3804800000e+05, 2.1150000000e+04, 8.4556000000e+04
5301, -4.2264000000e+04, 3.3811200000e+05, 2.1154000000e+04, 8.4572000000e+04
5302, -4.2272000000e+04, 3.3817600000e+05, 2.1158000000e+04, 8.4588000000e+04
5303, -4.2280000000e+04, 3.3824000000e+05, 2.1162000000e+04, 8.4604000000e+04
5304, -4.2288000000e+04, 3.3830400000e+05, 2.1166000000e+04, 8.4620000000e+04
5305, -4.2296000000e+04, 3.3836800000e+05, 2.1170000000e+04, 8.4636000000e+04
5306, -4.2304000000e+04, 3.3843200000e+05, 2.1174000000e+04, 8.4652000000e+04
5307, -4.2312000000e+04, 3.3849600000e+05, 2.1178000000e+04, 8.4668000000e+04
5308, -4.2320000000e+04, 3.3856000000e+05, 2.1182000000e+04, 8.4684000000e+04
5309, -4.2328000000e+04, 3.3862400000e+05, 2.1186000000e+04, 8.4700000000e+04
5310, -4.2336000000e+04, 3.3868800000e+05, 2.1190000000e+04, 8.4716000000e+04
5311, -4.2344000000e+04, 3.3875200000e+05, 2.1194000000e+04, 8.4732000000e+04
5312, -4.2352000000e+04, 3.3881600000e+05, 2.1198000000e+04, 8.4748000000e+04
